method,precision,stdlib,tag,kappa,shape_a,seed,n_attempted,n_finite_log,log_primitive_failures,out_of_domain,log_attempts,measured_acceptance,published_acceptance_eq2,published_acceptance_area_ratio,uniform_variates,gamma_variates,endpoint_redraws,seconds,w_resolved_fraction,w_test_run,familywise_alpha,n_tests,any_rejected,z_ks_stat,z_ks_p,z_ks_rejected,z_cvm_stat,z_cvm_p,z_cvm_rejected,log_r_q0.5_estimate,log_r_q0.5_target,log_r_q0.5_error,log_r_q0.5_lo,log_r_q0.5_hi,log_r_q0.5_resolved,log_r_q0.5_covers_target,log_r_q0.9_estimate,log_r_q0.9_target,log_r_q0.9_error,log_r_q0.9_lo,log_r_q0.9_hi,log_r_q0.9_resolved,log_r_q0.9_covers_target,log_r_q0.99_estimate,log_r_q0.99_target,log_r_q0.99_error,log_r_q0.99_lo,log_r_q0.99_hi,log_r_q0.99_resolved,log_r_q0.99_covers_target,log_r_q0.999_estimate,log_r_q0.999_target,log_r_q0.999_error,log_r_q0.999_lo,log_r_q0.999_hi,log_r_q0.999_resolved,log_r_q0.999_covers_target,log_r_q0.9999_estimate,log_r_q0.9999_target,log_r_q0.9999_error,log_r_q0.9999_lo,log_r_q0.9999_hi,log_r_q0.9999_resolved,log_r_q0.9999_covers_target,w_ks_stat,w_ks_p,w_ks_rejected,w_cvm_stat,w_cvm_p,w_cvm_rejected
LOG-ID,float,libstdc++,libstdcxx,0.55,0.050000011920928955,4001,200000,200000,0,0,200000,1,1,1,200000,400000,0,0.01161,1.0,true,0.01,4,false,0.002269377958432406,0.25399029923753547,false,0.27404040754870174,0.16027016741618416,false,7.252065420150757,7.229761418335984,0.022304001814772434,7.188828468322754,7.316380977630615,true,true,23.38407211303711,23.324137093112387,0.05993501992472261,23.190324783325195,23.55355453491211,true,true,46.51884239196777,46.34998253326348,0.16885985870429465,45.93128967285156,47.03669738769531,true,true,70.81878513336093,69.37582797341457,1.44295715994636,68.62812805175781,73.0718765258789,true,true,94.82407584228525,92.4016734135668,2.4224024287184562,87.64863586425781,103.82484436035156,true,true,0.002269377958432406,0.25399029923753547,false,0.27404040754870346,0.1602701674161825,false
LOG-PUB,float,libstdc++,libstdcxx,0.55,0.050000011920928955,4001,200000,200000,0,0,209385,0.9551782601427992,0.9810056686401367,0.9550131559371948,418770,200000,0,0.009781,1.0,true,0.01,4,false,0.0020685822486000705,0.35853666939938056,false,0.13819981457607594,0.42762376611395325,false,7.240189790725708,7.229761418335984,0.010428372389723606,7.185359001159668,7.300543785095215,true,true,23.42320709228516,23.324137093112387,0.09906999917277304,23.254716873168945,23.595233917236328,true,true,46.67351608276367,46.34998253326348,0.32353354950019053,46.09817886352539,47.19780731201172,true,true,69.58815415191646,69.37582797341457,0.21232617850188262,67.81250762939453,71.21217346191406,true,true,88.7810900985736,92.4016734135668,-3.6205833149931976,86.09046936035156,98.54237365722656,true,true,0.002068582248600015,0.358536669399413,false,0.13819981457607747,0.42762376611394803,false
LOG-ID,double,libstdc++,libstdcxx,0.55,0.050000000000000044,4002,200000,200000,0,0,200000,1,1,1,200000,400000,0,0.017166,1.0,true,0.01,4,false,0.002026188157568498,0.38380328789222873,false,0.15943499414396883,0.3620652752303457,false,7.205215766213474,7.229763072897356,-0.024547306683881942,7.147955461444959,7.2659485842638425,true,true,23.359406987316447,23.32414258487054,0.03526440244590745,23.171976863831702,23.53308843997662,true,true,46.217090819518575,46.34999351481097,-0.13290269529239396,45.65445614301837,46.85964068873147,true,true,70.00312163959363,69.3758444447514,0.627277194842236,67.86579340676411,71.83069363442333,true,true,95.62279352595371,92.40169537469296,3.2210981512607475,88.5123685481174,105.27708190033724,true,true,0.0020261881575684426,0.3838032878922627,false,0.15943499414396872,0.36206527523034593,false
LOG-PUB,double,libstdc++,libstdcxx,0.55,0.050000000000000044,4002,200000,200000,0,0,209524,0.9545445867776484,0.981005693354874,0.955013227022338,419048,200000,0,0.014375,1.0,true,0.01,4,false,0.0017934005812086928,0.5402336416992453,false,0.08856073314327642,0.6438931484614727,false,7.217148646989752,7.229763072897356,-0.012614425907603533,7.162881834044038,7.272553230530637,true,true,23.275838314321554,23.32414258487054,-0.048304270548985784,23.10980834367092,23.45404288192048,true,true,46.34234690180106,46.34999351481097,-0.007646613009910652,45.83312089880918,46.872375373809696,true,true,68.83354754209236,69.3758444447514,-0.5422969026590323,67.38546218977157,71.30910515337234,true,true,91.25894544544177,92.40169537469296,-1.1427499292511953,85.1657109937166,99.26443841079994,true,true,0.0017934005812087483,0.5402336416992053,false,0.08856073314327673,0.6438931484614712,false
LOG-ID,float,libstdc++,libstdcxx,0.55,0.050000011920928955,4002,200000,200000,0,0,200000,1,1,1,200000,400000,0,0.011611,1.0,true,0.01,4,false,0.0029136729896094282,0.06689497393499189,false,0.39517451817184995,0.07440148028535776,false,7.221051454544067,7.229761418335984,-0.00870996379191702,7.160508155822754,7.280878067016602,true,true,23.400310516357422,23.324137093112387,0.0761734232450344,23.229867935180664,23.581298828125,true,true,46.4945255279541,46.34998253326348,0.14454299469062448,46.04035568237305,47.05928039550781,true,true,69.70879299163778,69.37582797341457,0.3329650182232058,67.7826156616211,71.76564025878906,true,true,90.72218918915004,92.4016734135668,-1.679484224416754,86.66345977783203,97.34884643554688,true,true,0.0029136729896094282,0.06689497393499189,false,0.39517451817185084,0.0744014802853572,false
LOG-PUB,float,libstdc++,libstdcxx,0.55,0.050000011920928955,4002,200000,200000,0,0,209618,0.9541165357936818,0.9810056686401367,0.9550131559371948,419236,200000,0,0.009691,1.0,true,0.01,4,false,0.0016026170757148517,0.6826388357569644,false,0.09958734701855498,0.5869008078750846,false,7.233715057373047,7.229761418335984,0.003953639037062473,7.17879581451416,7.290729522705078,true,true,23.43036727905274,23.324137093112387,0.10623018594035116,23.2551212310791,23.586484909057617,true,true,46.58077346801767,46.34998253326348,0.23079093475418944,46.045684814453125,47.15593338012695,true,true,70.90359135436869,69.37582797341457,1.527763380954113,68.94384765625,73.10057830810547,true,true,91.7704443244951,92.4016734135668,-0.6312290890716952,87.8795166015625,102.95775604248047,true,true,0.0016026170757147962,0.6826388357570061,false,0.09958734701855662,0.5869008078750766,false
LOG-ID,double,libstdc++,libstdcxx,0.55,0.050000000000000044,4003,200000,200000,0,0,200000,1,1,1,200000,400000,0,0.017259,1.0,true,0.01,4,false,0.001973755969121971,0.41653578200986463,false,0.13555988599613764,0.4367385844656747,false,7.247532891236289,7.229763072897356,0.017769818338932986,7.18737469328337,7.306523467330018,true,true,23.37881877577679,23.32414258487054,0.054676190906249644,23.20199147233499,23.551885856473234,true,true,46.25851159057133,46.34999351481097,-0.09148192423963764,45.73085382953772,46.82701996493111,true,true,68.76448221217566,69.3758444447514,-0.6113622325757291,66.97798385020418,70.98435416741114,true,true,97.22250547720591,92.40169537469296,4.820810102512951,91.42383520271154,111.39335620716011,true,true,0.001973755969122082,0.41653578200979346,false,0.13555988599613747,0.43673858446567526,false
LOG-PUB,double,libstdc++,libstdcxx,0.55,0.050000000000000044,4003,200000,200000,0,0,209349,0.9553425141748946,0.981005693354874,0.955013227022338,418698,200000,0,0.014392,1.0,true,0.01,4,false,0.001814521082886822,0.5249869582748161,false,0.19608519229801133,0.2751841244025819,false,7.228396776023354,7.229763072897356,-0.0013662968740018044,7.166823495566181,7.287434299886664,true,true,23.266102179848176,23.32414258487054,-0.05804040502236418,23.09146320671087,23.437604272523824,true,true,46.34865553298846,46.34999351481097,-0.0013379818225089934,45.805965920498906,46.941900539212654,true,true,70.58862708527124,69.3758444447514,1.2127826405198476,68.704796613773,72.9638328949465,true,true,95.58595355065525,92.40169537469296,3.1842581759622846,89.32621624923836,101.78766243937976,true,true,0.0018145210828867941,0.524986958274836,false,0.19608519229801064,0.275184124402583,false
LOG-ID,float,libstdc++,libstdcxx,0.55,0.050000011920928955,4003,200000,200000,0,0,200000,1,1,1,200000,400000,0,0.011629,1.0,true,0.01,4,false,0.0011539417906495097,0.9524530566650191,false,0.025745958223661308,0.9879731279637073,false,7.234625816345215,7.229761418335984,0.004864398009230442,7.174099922180176,7.288660526275635,true,true,23.302153015136717,23.324137093112387,-0.021984077975670147,23.135177612304688,23.47678565979004,true,true,46.45011535644534,46.34998253326348,0.10013282318185901,45.86838150024414,47.106388092041016,true,true,69.7102050628658,69.37582797341457,0.33437708945122324,68.15350341796875,72.46428680419922,true,true,91.4171724395765,92.4016734135668,-0.9845009739902935,88.38648223876953,97.55939483642578,true,true,0.0011539417906495375,0.9524530566650097,false,0.025745958223661394,0.9879731279637071,false
LOG-PUB,float,libstdc++,libstdcxx,0.55,0.050000011920928955,4003,200000,200000,0,0,209392,0.9551463284175136,0.9810056686401367,0.9550131559371948,418784,200000,0,0.009792,1.0,true,0.01,4,false,0.002301266180373296,0.23968037141535992,false,0.18359825184108153,0.3016325226138513,false,7.250008583068848,7.229761418335984,0.020247164732863254,7.191077709197998,7.306863307952881,true,true,23.288205337524413,23.324137093112387,-0.035931755587974124,23.117433547973633,23.460596084594727,true,true,46.83546527862558,46.34998253326348,0.48548274536209846,46.25699234008789,47.513545989990234,true,true,69.74910453033418,69.37582797341457,0.37327655691960615,68.31391143798828,71.49195861816406,true,true,91.54525403442511,92.4016734135668,-0.8564193791416841,89.23411560058594,101.42822265625,true,true,0.002301266180373296,0.23968037141535992,false,0.18359825184108078,0.3016325226138531,false
LOG-ID,double,libstdc++,libstdcxx,0.75,0.25,4001,200000,200000,0,0,200000,1,1,1,200000,400000,0,0.015882,1.0,true,0.01,4,false,0.0018605167006980894,0.49240412408258327,false,0.15198329127642546,0.3835888607353728,false,1.633089271677317,1.6292822480285793,0.0038070236487377507,1.6201571291656132,1.6448302764641558,true,true,4.88699456158498,4.87443524108313,0.012559320501849491,4.850337401298508,4.922970343861659,true,true,9.4535533239477,9.479646273964422,-0.026092950016721517,9.358954999797831,9.58045297452313,true,true,13.900277543474997,14.08481646403701,-0.18453892056201227,13.620295053066343,14.26713765792025,true,true,19.829447130881846,18.689986650025734,1.139460480856112,18.0404487196786,21.612294372489632,true,true,0.0018605167006979784,0.49240412408266077,false,0.1519832912764255,0.3835888607353727,false
LOG-PUB,double,libstdc++,libstdcxx,0.75,0.25,4001,200000,200000,0,0,247545,0.8079339110060797,0.890768227426964,0.8073945278221167,495090,200000,0,0.014688,1.0,true,0.01,4,false,0.0011281898319028816,0.9607149785435616,false,0.049023626591855246,0.8821854669740687,false,1.6256136687424099,1.6292822480285793,-0.003668579286169482,1.6136637979566388,1.637344302855713,true,true,4.871962657196438,4.87443524108313,-0.002472583886692803,4.835895360500122,4.90847122837004,true,true,9.43515457519884,9.479646273964422,-0.044491698765581233,9.330437913828925,9.543150913586002,true,true,13.639901159071371,14.08481646403701,-0.44491530496563847,13.45684753508404,13.920947484380163,true,false,19.203577603434727,18.689986650025734,0.5135909534089933,17.630315829640498,21.231412052226606,true,true,0.0011281898319028816,0.9607149785435616,false,0.049023626591855246,0.8821854669740687,false
LOG-ID,float,libstdc++,libstdcxx,0.75,0.25,4001,200000,200000,0,0,200000,1,1,1,200000,400000,0,0.010195,1.0,true,0.01,4,false,0.002197391791046277,0.2885848885275356,false,0.3191100500889798,0.11952495616841596,false,1.6349589228630066,1.6292822480285793,0.005676674834427242,1.623518943786621,1.646901249885559,true,true,4.893441438674928,4.87443524108313,0.019006197591797225,4.861133575439453,4.92842960357666,true,true,9.464605751037608,9.479646273964422,-0.015040522926813793,9.363801002502441,9.597930908203125,true,true,14.122531127929685,14.08481646403701,0.037714663892675304,13.763870239257812,14.61072826385498,true,true,18.93204505214719,18.689986650025734,0.24205840212145446,17.7176513671875,20.442466735839844,true,true,0.002197391791046277,0.2885848885275356,false,0.31911005008897975,0.11952495616841596,false
LOG-PUB,float,libstdc++,libstdcxx,0.75,0.25,4001,200000,200000,0,0,247353,0.8085610443374449,0.8907681703567505,0.8073944449424744,494706,200000,0,0.009754,1.0,true,0.01,4,false,0.002577610627744059,0.13993940513594805,false,0.2841814681610892,0.1498827482062115,false,1.6344578266143799,1.6292822480285793,0.005175578585800533,1.6227123737335205,1.6470537185668945,true,true,4.874278402328493,4.87443524108313,-0.00015683875463778918,4.83966588973999,4.9087982177734375,true,true,9.437996425628668,9.479646273964422,-0.04164984833575325,9.32905101776123,9.550293922424316,true,true,14.232404819488401,14.08481646403701,0.1475883554513917,13.86506175994873,14.58442211151123,true,true,18.399295596123366,18.689986650025734,-0.2906910539023677,17.28338623046875,19.593385696411133,true,true,0.002577610627744087,0.13993940513594016,false,0.2841814681610892,0.1498827482062115,false
LOG-ID,double,libstdc++,libstdcxx,0.75,0.25,4002,200000,200000,0,0,200000,1,1,1,200000,400000,0,0.015742,1.0,true,0.01,4,false,0.0024806663434400744,0.1702295668712367,false,0.293862837198154,0.14067556633883926,false,1.6244446169249591,1.6292822480285793,-0.004837631103620232,1.6128967084100063,1.6372515713949454,true,true,4.869135949805455,4.87443524108313,-0.0052992912776756995,4.836654482205495,4.901488609288926,true,true,9.433878030288332,9.479646273964422,-0.04576824367608978,9.3054326355777,9.563994400865717,true,true,14.09749163873497,14.08481646403701,0.012675174697960756,13.66465420016335,14.501725635425721,true,true,19.14820485671417,18.689986650025734,0.4582182066884357,18.249527036162387,20.408441565756085,true,true,0.00248066634344013,0.17022956687121782,false,0.2938628371981539,0.14067556633883938,false
LOG-PUB,double,libstdc++,libstdcxx,0.75,0.25,4002,200000,200000,0,0,247392,0.8084335790971414,0.890768227426964,0.8073945278221167,494784,200000,0,0.014733,1.0,true,0.01,4,false,0.001367961235871351,0.8478071157955354,false,0.03243112025947041,0.9675147936296057,false,1.629985595725056,1.6292822480285793,0.0007033476964766194,1.6176710637008025,1.6425517678521764,true,true,4.874572022907499,4.87443524108313,0.00013678182436827058,4.839992116520977,4.911576471191729,true,true,9.44611474425275,9.479646273964422,-0.03353152971167184,9.341947452823183,9.556521863005699,true,true,14.007745363396676,14.08481646403701,-0.07707110064033351,13.472347617279647,14.380285442565308,true,true,18.92754557852526,18.689986650025734,0.23755892849952787,17.800270426454016,20.3298643677804,true,true,0.0013679612358712956,0.8478071157955698,false,0.03243112025947041,0.9675147936296057,false
LOG-ID,float,libstdc++,libstdcxx,0.75,0.25,4002,200000,200000,0,0,200000,1,1,1,200000,400000,0,0.010141,1.0,true,0.01,4,false,0.0030782738149273126,0.04508398917555256,false,0.3733166492469838,0.08507168999245207,false,1.6280521750450134,1.6292822480285793,-0.0012300729835659219,1.614930510520935,1.6399153470993042,true,true,4.8942340373992925,4.87443524108313,0.019798796316162104,4.856733798980713,4.931053638458252,true,true,9.449737462997442,9.479646273964422,-0.029908810966979615,9.338165283203125,9.552173614501953,true,true,14.05798286056518,14.08481646403701,-0.026833603471828837,13.717570304870605,14.381098747253418,true,true,19.542554310608338,18.689986650025734,0.8525676605826042,17.923303604125977,20.601409912109375,true,true,0.0030782738149273126,0.04508398917555256,false,0.3733166492469839,0.08507168999245218,false
LOG-PUB,float,libstdc++,libstdcxx,0.75,0.25,4002,200000,200000,0,0,247550,0.8079175924055746,0.8907681703567505,0.8073944449424744,495100,200000,0,0.009794,1.0,true,0.01,4,false,0.0011887923578743909,0.9397173757168084,false,0.04694148375669442,0.8945814608099378,false,1.6258232593536377,1.6292822480285793,-0.0034589886749416543,1.6133739948272705,1.6376903057098389,true,true,4.874175214767456,4.87443524108313,-0.00026002631567401124,4.839838981628418,4.909549713134766,true,true,9.489357748031619,9.479646273964422,0.009711474067197301,9.380790710449219,9.598421096801758,true,true,14.37812700462322,14.08481646403701,0.2933105405862104,13.909939765930176,14.769461631774902,true,true,18.447051682090926,18.689986650025734,-0.24293496793480784,17.824424743652344,19.36525535583496,true,true,0.0011887923578743353,0.93971737571683,false,0.04694148375669443,0.8945814608099378,false
LOG-ID,double,libstdc++,libstdcxx,0.75,0.25,4003,200000,200000,0,0,200000,1,1,1,200000,400000,0,0.016041,1.0,true,0.01,4,false,0.0014359481967577414,0.803456902167195,false,0.06740367458621707,0.7675901025523195,false,1.6320554492888708,1.6292822480285793,0.002773201260291458,1.6196836019157956,1.643121177027761,true,true,4.885007816263,4.87443524108313,0.010572575179869759,4.852766015526834,4.919540994895974,true,true,9.4785031648459,9.479646273964422,-0.0011431091185212239,9.357782640460703,9.610033257749807,true,true,14.127049434931516,14.08481646403701,0.042232970894506394,13.860828062295038,14.518678222404363,true,true,18.86731027944136,18.689986650025734,0.17732362941562485,18.038382407870763,21.531849087920236,true,true,0.001435948196757686,0.8034569021672328,false,0.06740367458621707,0.7675901025523195,false
LOG-PUB,double,libstdc++,libstdcxx,0.75,0.25,4003,200000,200000,0,0,247744,0.8072849392921726,0.890768227426964,0.8073945278221167,495488,200000,0,0.014757,1.0,true,0.01,4,false,0.0017053640506359269,0.6052740656572893,false,0.1009713334541982,0.5801327222115409,false,1.6317743502317665,1.6292822480285793,0.0024921022031871853,1.6208091917300935,1.6438479895021056,true,true,4.886586213960607,4.87443524108313,0.012150972877476462,4.854754227054187,4.9221200366960245,true,true,9.495490141031192,9.479646273964422,0.015843867066770656,9.372521957937423,9.594800267239277,true,true,14.505553681486433,14.08481646403701,0.42073721744942283,14.02478567567835,14.990378555081772,true,true,18.969276951325583,18.689986650025734,0.27929030129984866,17.770595709394527,21.087483182608427,true,true,0.0017053640506358159,0.6052740656573724,false,0.10097133345419823,0.5801327222115407,false
LOG-ID,float,libstdc++,libstdcxx,0.75,0.25,4003,200000,200000,0,0,200000,1,1,1,200000,400000,0,0.010228,1.0,true,0.01,4,false,0.0018976150223197763,0.46682194545755085,false,0.18252009329702712,0.3040563353117536,false,1.634300947189331,1.6292822480285793,0.005018699160751705,1.6229263544082642,1.646122694015503,true,true,4.871354722976685,4.87443524108313,-0.0030805181064454956,4.836867809295654,4.90573787689209,true,true,9.543670492172255,9.479646273964422,0.06402421820783388,9.422883987426758,9.676840782165527,true,true,14.189480028152332,14.08481646403701,0.10466356411532196,13.815665245056152,14.69475269317627,true,true,18.7648730159762,18.689986650025734,0.07488636595046572,17.899871826171875,20.264684677124023,true,true,0.0018976150223197763,0.46682194545755085,false,0.18252009329702712,0.3040563353117536,false
LOG-PUB,float,libstdc++,libstdcxx,0.75,0.25,4003,200000,200000,0,0,247642,0.8076174477673416,0.8907681703567505,0.8073944449424744,495284,200000,0,0.009731,1.0,true,0.01,4,false,0.0020466364495450584,0.3714799999963423,false,0.21287518713041387,0.24385776734963593,false,1.6350907683372498,1.6292822480285793,0.005808520308670406,1.6232529878616333,1.6480212211608887,true,true,4.886429405212404,4.87443524108313,0.011994164129273344,4.852351188659668,4.921932697296143,true,true,9.503144893646244,9.479646273964422,0.02349861968182232,9.387290954589844,9.614363670349121,true,true,14.19096917629229,14.08481646403701,0.10615271225528033,13.78256893157959,14.698959350585938,true,true,18.601196107673726,18.689986650025734,-0.08879054235200812,17.87929916381836,19.53769874572754,true,true,0.002046636449545003,0.37147999999637527,false,0.2128751871304138,0.24385776734963582,false
LOG-ID,double,libstdc++,libstdcxx,2,1.5,4001,200000,200000,0,0,200000,1,1,1,200000,400000,0,0.018191,1.0,true,0.01,4,false,0.0013838279256486175,0.8378301092628433,false,0.07093224600355463,0.7458556322921295,false,0.00012594896396303512,-2.842170943040401e-14,0.00012594896399145683,-0.004137511830305585,0.004527742708481164,true,true,0.8461045181368748,0.8423444201845224,0.003760097952352437,0.838830677483316,0.8527156891608416,true,true,1.6916687597842284,1.6914606115146555,0.00020814826957282762,1.6748541852934868,1.7140892326806845,true,true,2.4626028621903093,2.4747644115373104,-0.012161549347001088,2.408778428995641,2.5372264474729116,true,true,3.338272720091244,3.2456197011488137,0.09265301894243017,3.102717783035772,3.7551906627474905,true,true,0.0013838279256487007,0.8378301092627903,false,0.07093224600355463,0.7458556322921295,false
LOG-PUB,double,libstdc++,libstdcxx,2,1.5,4001,200000,200000,0,200000,200000,1,1,1,0,400000,0,0.017076,1.0,true,0.01,4,false,0.0018377112237744075,0.508446844602644,false,0.0974042752647194,0.597750483689303,false,-0.0002854265353823479,-2.842170943040401e-14,-0.0002854265353539262,-0.004954674229755124,0.004318638938951791,true,true,0.8460562744131818,0.8423444201845224,0.0037118542286593836,0.8385132437075575,0.8529026247479259,true,true,1.7011532325333503,1.6914606115146555,0.009692621018694725,1.6802298258144437,1.7242934486883823,true,true,2.4651887740075793,2.4747644115373104,-0.009575637529731118,2.407513549757308,2.5352202018504078,true,true,3.240852510617666,3.2456197011488137,-0.004767190531147492,3.0523213175136417,3.407691420687204,true,true,0.0018377112237743243,0.5084468446027028,false,0.09740427526471937,0.5977504836893033,false
LOG-ID,float,libstdc++,libstdcxx,2,1.5,4001,200000,200000,0,0,200000,1,1,1,200000,400000,0,0.011545,1.0,true,0.01,4,false,0.0023062747402254336,0.23748854438617684,false,0.21719117685751899,0.23650240335275297,false,0.0030899271368980408,-2.842170943040401e-14,0.0030899271369264625,-0.001621633768081665,0.007338166236877441,true,true,0.8453391134738923,0.8423444201845224,0.002994693289369965,0.8377083539962769,0.8527066707611084,true,true,1.6924946880340577,1.6914606115146555,0.0010340765194021273,1.6722643375396729,1.716011881828308,true,true,2.4286386363506245,2.4747644115373104,-0.046125775186685924,2.369197130203247,2.4970412254333496,true,true,3.1448262692213103,3.2456197011488137,-0.10079343192750345,3.0018584728240967,3.414985179901123,true,true,0.002306274740225378,0.23748854438620115,false,0.21719117685751893,0.23650240335275363,false
LOG-PUB,float,libstdc++,libstdcxx,2,1.5,4001,200000,200000,0,200000,200000,1,1,1,0,400000,0,0.010566,1.0,true,0.01,4,false,0.0015827341582005383,0.6975573331276328,false,0.08811712138596882,0.6463001331378075,false,3.725104033946991e-05,-2.842170943040401e-14,3.725104036789162e-05,-0.004572391510009766,0.003962814807891846,true,true,0.8408974707126619,0.8423444201845224,-0.0014469494718605258,0.8337945342063904,0.8480226993560791,true,true,1.68167772769928,1.6914606115146555,-0.00978288381537551,1.6620155572891235,1.7000411748886108,true,true,2.473972881793901,2.4747644115373104,-0.0007915297434095692,2.425126314163208,2.552058219909668,true,true,3.2759845605851594,3.2456197011488137,0.030364859436345704,3.0592284202575684,3.4620063304901123,true,true,0.0015827341582004828,0.6975573331276744,false,0.08811712138596878,0.6463001331378078,false
LOG-ID,double,libstdc++,libstdcxx,2,1.5,4002,200000,200000,0,0,200000,1,1,1,200000,400000,0,0.018318,1.0,true,0.01,4,false,0.0022720619900972183,0.2527620484650416,false,0.14673577398248958,0.39967747417379473,false,-0.0003411519781001682,-2.842170943040401e-14,-0.00034115197807174646,-0.00464924746260631,0.004129451686427754,true,true,0.8503475677940358,0.8423444201845224,0.008003147609513372,0.8432703762744035,0.8572116262153618,true,false,1.7030330461690846,1.6914606115146555,0.011572434654429031,1.6820634061205624,1.724605280027976,true,true,2.468975800779744,2.4747644115373104,-0.005788610757566204,2.411372919460782,2.542380176646611,true,true,3.3477338127962613,3.2456197011488137,0.10211411164744755,3.134981838940061,3.462595428647376,true,true,0.002272061990097149,0.25276204846507355,false,0.14673577398248955,0.39967747417379496,false
LOG-PUB,double,libstdc++,libstdcxx,2,1.5,4002,200000,200000,0,200000,200000,1,1,1,0,400000,0,0.0165,1.0,true,0.01,4,false,0.0015185226015537179,0.7450737709115057,false,0.0669689077661886,0.7702897543481549,false,-0.0005558205810701055,-2.842170943040401e-14,-0.0005558205810416838,-0.005080166481288062,0.00399727733463523,true,true,0.8366894538770461,0.8423444201845224,-0.005654966307476306,0.8297081170949272,0.8434084990729962,true,true,1.6981690966918324,1.6914606115146555,0.006708485177176815,1.6769006772631538,1.7203177594902364,true,true,2.476442004707043,2.4747644115373104,0.001677593169732372,2.4259866189255197,2.539437476058102,true,true,3.185385750353458,3.2456197011488137,-0.06023395079535554,3.0429469531901145,3.4458552222153127,true,true,0.0015185226015536485,0.7450737709115565,false,0.06696890776618863,0.7702897543481548,false
LOG-ID,float,libstdc++,libstdcxx,2,1.5,4002,200000,200000,0,0,200000,1,1,1,200000,400000,0,0.011435,1.0,true,0.01,4,false,0.002649587224817729,0.12039662664907735,false,0.35310616291780705,0.09643691933507181,false,-0.0024641752243041992,-2.842170943040401e-14,-0.0024641752242757775,-0.0071236491203308105,0.0021349582821130753,true,true,0.8439854323863983,0.8423444201845224,0.0016410122018759576,0.8367525935173035,0.8515372276306152,true,true,1.685186911821367,1.6914606115146555,-0.006273699693288615,1.6663670539855957,1.706565499305725,true,true,2.4680515108108514,2.4747644115373104,-0.006712900726459026,2.404313087463379,2.5162360668182373,true,true,3.174520604825025,3.2456197011488137,-0.07109909632378875,3.0209765434265137,3.3447322845458984,true,true,0.0026495872248177843,0.12039662664906325,false,0.3531061629178071,0.09643691933507181,false
LOG-PUB,float,libstdc++,libstdcxx,2,1.5,4002,200000,200000,0,200000,200000,1,1,1,0,400000,0,0.010486,1.0,true,0.01,4,false,0.0019622129226265494,0.42395533506949823,false,0.1132643984511929,0.5236809565559138,false,0.0015825815498828888,-2.842170943040401e-14,0.0015825815499113105,-0.0032596439123153687,0.006205946207046509,true,true,0.8447539627552034,0.8423444201845224,0.0024095425706810447,0.8380330801010132,0.8517791032791138,true,true,1.6948875212669379,1.6914606115146555,0.0034269097522823255,1.6751301288604736,1.7158384323120117,true,true,2.4725874025821653,2.4747644115373104,-0.0021770089551451655,2.404149293899536,2.5388360023498535,true,true,3.222755854296727,3.2456197011488137,-0.022863846852086755,3.073542833328247,3.4457197189331055,true,true,0.0019622129226266327,0.4239553350694445,false,0.11326439845119288,0.5236809565559141,false
LOG-ID,double,libstdc++,libstdcxx,2,1.5,4003,200000,200000,0,0,200000,1,1,1,200000,400000,0,0.018569,1.0,true,0.01,4,false,0.0012434036210282884,0.916203988603585,false,0.03775480622452377,0.9443631993105345,false,9.805465750316322e-05,-2.842170943040401e-14,9.805465753158493e-05,-0.004328056725642543,0.004305152661464626,true,true,0.8413260194938903,0.8423444201845224,-0.001018400690632082,0.834009265284617,0.8485069775936291,true,true,1.7048945468083785,1.6914606115146555,0.013433935293722943,1.686494071564582,1.7283573837209953,true,true,2.5130965152586078,2.4747644115373104,0.03833210372129736,2.4557787236031716,2.576999925851206,true,true,3.3868763813195217,3.2456197011488137,0.14125668017070803,3.1419985285927057,3.758591547210581,true,true,0.0012434036210283717,0.9162039886035458,false,0.037754806224523776,0.9443631993105346,false
LOG-PUB,double,libstdc++,libstdcxx,2,1.5,4003,200000,200000,0,200000,200000,1,1,1,0,400000,0,0.016598,1.0,true,0.01,4,false,0.0014664369567640723,0.7823745371202551,false,0.06663588381536234,0.7723604623464585,false,-0.00046985112314336386,-2.842170943040401e-14,-0.00046985112311494215,-0.005296241167519533,0.004180139107184122,true,true,0.8414349213920479,0.8423444201845224,-0.0009094987924744835,0.8346836670269863,0.8478452878283598,true,true,1.6744377838983755,1.6914606115146555,-0.017022827616280045,1.6565432334997119,1.6950879398149348,true,true,2.4888405784629315,2.4747644115373104,0.01407616692562108,2.4315814755704137,2.5514168151931496,true,true,3.227406827436855,3.2456197011488137,-0.0182128737119589,3.0716686991368016,3.551135435678893,true,true,0.0014664369567641278,0.7823745371202162,false,0.06663588381536233,0.7723604623464585,false
