tag,case,method,precision,kappa,theta_par_over_perp,cap,family,test,statistic,pvalue,n,familywise_alpha,multiplicity_family_size,corrected_decision,n_total,n_finite,source_files
libcxx,C0,SPLIT_released,double,2.0,2.0,inf,independence,independence:chi2,25.331820281340825,0.9979616296427772,500000,0.01,10,pass,500000,500000,raw/loader/loader_libcxx_C0_CLASS_s4001.bin;raw/loader/loader_libcxx_C0_CLASS_s4002.bin;raw/loader/loader_libcxx_C0_CLASS_s4003.bin;raw/loader/loader_libcxx_C0_CLASS_s4004.bin;raw/loader/loader_libcxx_C0_CLASS_s4005.bin
libcxx,C0,SPLIT_released,double,2.0,2.0,inf,frame,frame:KS2,0.0009919999999999929,0.9662423064573012,500000,0.01,10,pass,500000,500000,raw/loader/loader_libcxx_C0_CLASS_s4001.bin;raw/loader/loader_libcxx_C0_CLASS_s4002.bin;raw/loader/loader_libcxx_C0_CLASS_s4003.bin;raw/loader/loader_libcxx_C0_CLASS_s4004.bin;raw/loader/loader_libcxx_C0_CLASS_s4005.bin
libcxx,C0,SPLIT_released,double,2.0,2.0,inf,diagnostic,n_total,500000,NA,500000,0.01,10,NA,500000,500000,raw/loader/loader_libcxx_C0_CLASS_s4001.bin;raw/loader/loader_libcxx_C0_CLASS_s4002.bin;raw/loader/loader_libcxx_C0_CLASS_s4003.bin;raw/loader/loader_libcxx_C0_CLASS_s4004.bin;raw/loader/loader_libcxx_C0_CLASS_s4005.bin
libcxx,C0,SPLIT_released,double,2.0,2.0,inf,diagnostic,n_finite,500000,NA,500000,0.01,10,NA,500000,500000,raw/loader/loader_libcxx_C0_CLASS_s4001.bin;raw/loader/loader_libcxx_C0_CLASS_s4002.bin;raw/loader/loader_libcxx_C0_CLASS_s4003.bin;raw/loader/loader_libcxx_C0_CLASS_s4004.bin;raw/loader/loader_libcxx_C0_CLASS_s4005.bin
libcxx,C0,SPLIT_released,double,2.0,2.0,inf,diagnostic,nonfinite_fraction,0.0,NA,500000,0.01,10,NA,500000,500000,raw/loader/loader_libcxx_C0_CLASS_s4001.bin;raw/loader/loader_libcxx_C0_CLASS_s4002.bin;raw/loader/loader_libcxx_C0_CLASS_s4003.bin;raw/loader/loader_libcxx_C0_CLASS_s4004.bin;raw/loader/loader_libcxx_C0_CLASS_s4005.bin
libcxx,C0,SPLIT_released,double,2.0,2.0,inf,diagnostic,w_resolved_fraction,1.0,NA,500000,0.01,10,NA,500000,500000,raw/loader/loader_libcxx_C0_CLASS_s4001.bin;raw/loader/loader_libcxx_C0_CLASS_s4002.bin;raw/loader/loader_libcxx_C0_CLASS_s4003.bin;raw/loader/loader_libcxx_C0_CLASS_s4004.bin;raw/loader/loader_libcxx_C0_CLASS_s4005.bin
libcxx,C0,SPLIT_released,double,2.0,2.0,inf,diagnostic,w_test_run,1.0,NA,500000,0.01,10,NA,500000,500000,raw/loader/loader_libcxx_C0_CLASS_s4001.bin;raw/loader/loader_libcxx_C0_CLASS_s4002.bin;raw/loader/loader_libcxx_C0_CLASS_s4003.bin;raw/loader/loader_libcxx_C0_CLASS_s4004.bin;raw/loader/loader_libcxx_C0_CLASS_s4005.bin
libcxx,C0,SPLIT_released,double,2.0,2.0,inf,diagnostic,anisotropy_dropped_nonfinite,0,NA,500000,0.01,10,NA,500000,500000,raw/loader/loader_libcxx_C0_CLASS_s4001.bin;raw/loader/loader_libcxx_C0_CLASS_s4002.bin;raw/loader/loader_libcxx_C0_CLASS_s4003.bin;raw/loader/loader_libcxx_C0_CLASS_s4004.bin;raw/loader/loader_libcxx_C0_CLASS_s4005.bin
libcxx,C0,SPLIT_released,double,2.0,2.0,inf,diagnostic,mad_ratio,2.0013486458732967,NA,500000,0.01,10,NA,500000,500000,raw/loader/loader_libcxx_C0_CLASS_s4001.bin;raw/loader/loader_libcxx_C0_CLASS_s4002.bin;raw/loader/loader_libcxx_C0_CLASS_s4003.bin;raw/loader/loader_libcxx_C0_CLASS_s4004.bin;raw/loader/loader_libcxx_C0_CLASS_s4005.bin
libcxx,C0,SPLIT_released,double,2.0,2.0,inf,diagnostic,mad_ratio_lo,1.9712323118775834,NA,500000,0.01,10,NA,500000,500000,raw/loader/loader_libcxx_C0_CLASS_s4001.bin;raw/loader/loader_libcxx_C0_CLASS_s4002.bin;raw/loader/loader_libcxx_C0_CLASS_s4003.bin;raw/loader/loader_libcxx_C0_CLASS_s4004.bin;raw/loader/loader_libcxx_C0_CLASS_s4005.bin
libcxx,C0,SPLIT_released,double,2.0,2.0,inf,diagnostic,mad_ratio_hi,2.0339519959102974,NA,500000,0.01,10,NA,500000,500000,raw/loader/loader_libcxx_C0_CLASS_s4001.bin;raw/loader/loader_libcxx_C0_CLASS_s4002.bin;raw/loader/loader_libcxx_C0_CLASS_s4003.bin;raw/loader/loader_libcxx_C0_CLASS_s4004.bin;raw/loader/loader_libcxx_C0_CLASS_s4005.bin
libcxx,C0,SPLIT_released,double,2.0,2.0,inf,diagnostic,mad_ratio_bootstrap_subsample,50000,NA,500000,0.01,10,NA,500000,500000,raw/loader/loader_libcxx_C0_CLASS_s4001.bin;raw/loader/loader_libcxx_C0_CLASS_s4002.bin;raw/loader/loader_libcxx_C0_CLASS_s4003.bin;raw/loader/loader_libcxx_C0_CLASS_s4004.bin;raw/loader/loader_libcxx_C0_CLASS_s4005.bin
libcxx,C0,SPLIT_released,double,2.0,2.0,inf,diagnostic,mad_ratio_target,2.0,NA,500000,0.01,10,NA,500000,500000,raw/loader/loader_libcxx_C0_CLASS_s4001.bin;raw/loader/loader_libcxx_C0_CLASS_s4002.bin;raw/loader/loader_libcxx_C0_CLASS_s4003.bin;raw/loader/loader_libcxx_C0_CLASS_s4004.bin;raw/loader/loader_libcxx_C0_CLASS_s4005.bin
libcxx,C0,SPLIT_released,double,2.0,2.0,inf,diagnostic,mad_ratio_relative_error,0.000674322936648375,NA,500000,0.01,10,NA,500000,500000,raw/loader/loader_libcxx_C0_CLASS_s4001.bin;raw/loader/loader_libcxx_C0_CLASS_s4002.bin;raw/loader/loader_libcxx_C0_CLASS_s4003.bin;raw/loader/loader_libcxx_C0_CLASS_s4004.bin;raw/loader/loader_libcxx_C0_CLASS_s4005.bin
libcxx,C0,SPLIT_released,double,2.0,2.0,inf,diagnostic,mad_ratio_covers_target,true,NA,500000,0.01,10,NA,500000,500000,raw/loader/loader_libcxx_C0_CLASS_s4001.bin;raw/loader/loader_libcxx_C0_CLASS_s4002.bin;raw/loader/loader_libcxx_C0_CLASS_s4003.bin;raw/loader/loader_libcxx_C0_CLASS_s4004.bin;raw/loader/loader_libcxx_C0_CLASS_s4005.bin
libcxx,C0,SPLIT_released,double,2.0,2.0,inf,diagnostic,out_of_domain,0,NA,500000,0.01,10,NA,500000,500000,raw/loader/loader_libcxx_C0_CLASS_s4001.bin;raw/loader/loader_libcxx_C0_CLASS_s4002.bin;raw/loader/loader_libcxx_C0_CLASS_s4003.bin;raw/loader/loader_libcxx_C0_CLASS_s4004.bin;raw/loader/loader_libcxx_C0_CLASS_s4005.bin
libcxx,C0,SPLIT_released,double,2.0,2.0,inf,diagnostic,out_of_domain_fraction,0.0,NA,500000,0.01,10,NA,500000,500000,raw/loader/loader_libcxx_C0_CLASS_s4001.bin;raw/loader/loader_libcxx_C0_CLASS_s4002.bin;raw/loader/loader_libcxx_C0_CLASS_s4003.bin;raw/loader/loader_libcxx_C0_CLASS_s4004.bin;raw/loader/loader_libcxx_C0_CLASS_s4005.bin
libcxx,C0,SPLIT_released,double,2.0,2.0,inf,diagnostic,counter_nonfinite,0,NA,500000,0.01,10,NA,500000,500000,raw/loader/loader_libcxx_C0_CLASS_s4001.bin;raw/loader/loader_libcxx_C0_CLASS_s4002.bin;raw/loader/loader_libcxx_C0_CLASS_s4003.bin;raw/loader/loader_libcxx_C0_CLASS_s4004.bin;raw/loader/loader_libcxx_C0_CLASS_s4005.bin
libcxx,C0,SPLIT_released,double,2.0,2.0,inf,diagnostic,status_nonfinite,0,NA,500000,0.01,10,NA,500000,500000,raw/loader/loader_libcxx_C0_CLASS_s4001.bin;raw/loader/loader_libcxx_C0_CLASS_s4002.bin;raw/loader/loader_libcxx_C0_CLASS_s4003.bin;raw/loader/loader_libcxx_C0_CLASS_s4004.bin;raw/loader/loader_libcxx_C0_CLASS_s4005.bin
libcxx,C0,SPLIT_released,double,2.0,2.0,inf,diagnostic,finiteness_consistent,true,NA,500000,0.01,10,NA,500000,500000,raw/loader/loader_libcxx_C0_CLASS_s4001.bin;raw/loader/loader_libcxx_C0_CLASS_s4002.bin;raw/loader/loader_libcxx_C0_CLASS_s4003.bin;raw/loader/loader_libcxx_C0_CLASS_s4004.bin;raw/loader/loader_libcxx_C0_CLASS_s4005.bin
libcxx,C1,LOG,double,0.51,2.0,inf,radial,Z:KS,0.002009646601399462,0.0351945804803393,499998,0.01,8,pass,500000,499998,raw/loader/loader_libcxx_C1_LOG_s4001.bin;raw/loader/loader_libcxx_C1_LOG_s4002.bin;raw/loader/loader_libcxx_C1_LOG_s4003.bin;raw/loader/loader_libcxx_C1_LOG_s4004.bin;raw/loader/loader_libcxx_C1_LOG_s4005.bin
libcxx,C1,LOG,double,0.51,2.0,inf,radial,Z:CvM,0.5081166007475948,0.03798973316683385,499998,0.01,8,pass,500000,499998,raw/loader/loader_libcxx_C1_LOG_s4001.bin;raw/loader/loader_libcxx_C1_LOG_s4002.bin;raw/loader/loader_libcxx_C1_LOG_s4003.bin;raw/loader/loader_libcxx_C1_LOG_s4004.bin;raw/loader/loader_libcxx_C1_LOG_s4005.bin
libcxx,C1,LOG,double,0.51,2.0,inf,direction,cosTheta:KS,0.0007610180672092959,0.9340270724488738,499998,0.01,8,pass,500000,499998,raw/loader/loader_libcxx_C1_LOG_s4001.bin;raw/loader/loader_libcxx_C1_LOG_s4002.bin;raw/loader/loader_libcxx_C1_LOG_s4003.bin;raw/loader/loader_libcxx_C1_LOG_s4004.bin;raw/loader/loader_libcxx_C1_LOG_s4005.bin
libcxx,C1,LOG,double,0.51,2.0,inf,direction,cosTheta:CvM,0.0473218624553081,0.8923384951437341,499998,0.01,8,pass,500000,499998,raw/loader/loader_libcxx_C1_LOG_s4001.bin;raw/loader/loader_libcxx_C1_LOG_s4002.bin;raw/loader/loader_libcxx_C1_LOG_s4003.bin;raw/loader/loader_libcxx_C1_LOG_s4004.bin;raw/loader/loader_libcxx_C1_LOG_s4005.bin
libcxx,C1,LOG,double,0.51,2.0,inf,direction,Phi:KS,0.0008336583880082515,0.8775950443346535,499998,0.01,8,pass,500000,499998,raw/loader/loader_libcxx_C1_LOG_s4001.bin;raw/loader/loader_libcxx_C1_LOG_s4002.bin;raw/loader/loader_libcxx_C1_LOG_s4003.bin;raw/loader/loader_libcxx_C1_LOG_s4004.bin;raw/loader/loader_libcxx_C1_LOG_s4005.bin
libcxx,C1,LOG,double,0.51,2.0,inf,direction,Phi:CvM,0.04246084505205118,0.9200672469980151,499998,0.01,8,pass,500000,499998,raw/loader/loader_libcxx_C1_LOG_s4001.bin;raw/loader/loader_libcxx_C1_LOG_s4002.bin;raw/loader/loader_libcxx_C1_LOG_s4003.bin;raw/loader/loader_libcxx_C1_LOG_s4004.bin;raw/loader/loader_libcxx_C1_LOG_s4005.bin
libcxx,C1,LOG,double,0.51,2.0,inf,independence,independence:chi2,35.937636074197094,0.9177652516412335,499998,0.01,8,pass,500000,499998,raw/loader/loader_libcxx_C1_LOG_s4001.bin;raw/loader/loader_libcxx_C1_LOG_s4002.bin;raw/loader/loader_libcxx_C1_LOG_s4003.bin;raw/loader/loader_libcxx_C1_LOG_s4004.bin;raw/loader/loader_libcxx_C1_LOG_s4005.bin
libcxx,C1,LOG,double,0.51,2.0,inf,frame,frame:KS2,0.0005640022560090552,0.9999983144011553,499998,0.01,8,pass,500000,499998,raw/loader/loader_libcxx_C1_LOG_s4001.bin;raw/loader/loader_libcxx_C1_LOG_s4002.bin;raw/loader/loader_libcxx_C1_LOG_s4003.bin;raw/loader/loader_libcxx_C1_LOG_s4004.bin;raw/loader/loader_libcxx_C1_LOG_s4005.bin
libcxx,C1,LOG,double,0.51,2.0,inf,diagnostic,n_total,500000,NA,500000,0.01,8,NA,500000,499998,raw/loader/loader_libcxx_C1_LOG_s4001.bin;raw/loader/loader_libcxx_C1_LOG_s4002.bin;raw/loader/loader_libcxx_C1_LOG_s4003.bin;raw/loader/loader_libcxx_C1_LOG_s4004.bin;raw/loader/loader_libcxx_C1_LOG_s4005.bin
libcxx,C1,LOG,double,0.51,2.0,inf,diagnostic,n_finite,499998,NA,500000,0.01,8,NA,500000,499998,raw/loader/loader_libcxx_C1_LOG_s4001.bin;raw/loader/loader_libcxx_C1_LOG_s4002.bin;raw/loader/loader_libcxx_C1_LOG_s4003.bin;raw/loader/loader_libcxx_C1_LOG_s4004.bin;raw/loader/loader_libcxx_C1_LOG_s4005.bin
libcxx,C1,LOG,double,0.51,2.0,inf,diagnostic,nonfinite_fraction,4.000000000004e-06,NA,500000,0.01,8,NA,500000,499998,raw/loader/loader_libcxx_C1_LOG_s4001.bin;raw/loader/loader_libcxx_C1_LOG_s4002.bin;raw/loader/loader_libcxx_C1_LOG_s4003.bin;raw/loader/loader_libcxx_C1_LOG_s4004.bin;raw/loader/loader_libcxx_C1_LOG_s4005.bin
libcxx,C1,LOG,double,0.51,2.0,inf,diagnostic,w_resolved_fraction,0.9994599978399914,NA,500000,0.01,8,NA,500000,499998,raw/loader/loader_libcxx_C1_LOG_s4001.bin;raw/loader/loader_libcxx_C1_LOG_s4002.bin;raw/loader/loader_libcxx_C1_LOG_s4003.bin;raw/loader/loader_libcxx_C1_LOG_s4004.bin;raw/loader/loader_libcxx_C1_LOG_s4005.bin
libcxx,C1,LOG,double,0.51,2.0,inf,diagnostic,w_test_run,0.0,NA,500000,0.01,8,NA,500000,499998,raw/loader/loader_libcxx_C1_LOG_s4001.bin;raw/loader/loader_libcxx_C1_LOG_s4002.bin;raw/loader/loader_libcxx_C1_LOG_s4003.bin;raw/loader/loader_libcxx_C1_LOG_s4004.bin;raw/loader/loader_libcxx_C1_LOG_s4005.bin
libcxx,C1,LOG,double,0.51,2.0,inf,diagnostic,anisotropy_dropped_nonfinite,0,NA,500000,0.01,8,NA,500000,499998,raw/loader/loader_libcxx_C1_LOG_s4001.bin;raw/loader/loader_libcxx_C1_LOG_s4002.bin;raw/loader/loader_libcxx_C1_LOG_s4003.bin;raw/loader/loader_libcxx_C1_LOG_s4004.bin;raw/loader/loader_libcxx_C1_LOG_s4005.bin
libcxx,C1,LOG,double,0.51,2.0,inf,diagnostic,mad_ratio,1.9376187004335033,NA,500000,0.01,8,NA,500000,499998,raw/loader/loader_libcxx_C1_LOG_s4001.bin;raw/loader/loader_libcxx_C1_LOG_s4002.bin;raw/loader/loader_libcxx_C1_LOG_s4003.bin;raw/loader/loader_libcxx_C1_LOG_s4004.bin;raw/loader/loader_libcxx_C1_LOG_s4005.bin
libcxx,C1,LOG,double,0.51,2.0,inf,diagnostic,mad_ratio_lo,1.7862437860796767,NA,500000,0.01,8,NA,500000,499998,raw/loader/loader_libcxx_C1_LOG_s4001.bin;raw/loader/loader_libcxx_C1_LOG_s4002.bin;raw/loader/loader_libcxx_C1_LOG_s4003.bin;raw/loader/loader_libcxx_C1_LOG_s4004.bin;raw/loader/loader_libcxx_C1_LOG_s4005.bin
libcxx,C1,LOG,double,0.51,2.0,inf,diagnostic,mad_ratio_hi,2.1698671742333744,NA,500000,0.01,8,NA,500000,499998,raw/loader/loader_libcxx_C1_LOG_s4001.bin;raw/loader/loader_libcxx_C1_LOG_s4002.bin;raw/loader/loader_libcxx_C1_LOG_s4003.bin;raw/loader/loader_libcxx_C1_LOG_s4004.bin;raw/loader/loader_libcxx_C1_LOG_s4005.bin
libcxx,C1,LOG,double,0.51,2.0,inf,diagnostic,mad_ratio_bootstrap_subsample,50000,NA,500000,0.01,8,NA,500000,499998,raw/loader/loader_libcxx_C1_LOG_s4001.bin;raw/loader/loader_libcxx_C1_LOG_s4002.bin;raw/loader/loader_libcxx_C1_LOG_s4003.bin;raw/loader/loader_libcxx_C1_LOG_s4004.bin;raw/loader/loader_libcxx_C1_LOG_s4005.bin
libcxx,C1,LOG,double,0.51,2.0,inf,diagnostic,mad_ratio_target,2.0,NA,500000,0.01,8,NA,500000,499998,raw/loader/loader_libcxx_C1_LOG_s4001.bin;raw/loader/loader_libcxx_C1_LOG_s4002.bin;raw/loader/loader_libcxx_C1_LOG_s4003.bin;raw/loader/loader_libcxx_C1_LOG_s4004.bin;raw/loader/loader_libcxx_C1_LOG_s4005.bin
libcxx,C1,LOG,double,0.51,2.0,inf,diagnostic,mad_ratio_relative_error,-0.03119064978324837,NA,500000,0.01,8,NA,500000,499998,raw/loader/loader_libcxx_C1_LOG_s4001.bin;raw/loader/loader_libcxx_C1_LOG_s4002.bin;raw/loader/loader_libcxx_C1_LOG_s4003.bin;raw/loader/loader_libcxx_C1_LOG_s4004.bin;raw/loader/loader_libcxx_C1_LOG_s4005.bin
libcxx,C1,LOG,double,0.51,2.0,inf,diagnostic,mad_ratio_covers_target,true,NA,500000,0.01,8,NA,500000,499998,raw/loader/loader_libcxx_C1_LOG_s4001.bin;raw/loader/loader_libcxx_C1_LOG_s4002.bin;raw/loader/loader_libcxx_C1_LOG_s4003.bin;raw/loader/loader_libcxx_C1_LOG_s4004.bin;raw/loader/loader_libcxx_C1_LOG_s4005.bin
libcxx,C1,LOG,double,0.51,2.0,inf,diagnostic,out_of_domain,0,NA,500000,0.01,8,NA,500000,499998,raw/loader/loader_libcxx_C1_LOG_s4001.bin;raw/loader/loader_libcxx_C1_LOG_s4002.bin;raw/loader/loader_libcxx_C1_LOG_s4003.bin;raw/loader/loader_libcxx_C1_LOG_s4004.bin;raw/loader/loader_libcxx_C1_LOG_s4005.bin
libcxx,C1,LOG,double,0.51,2.0,inf,diagnostic,out_of_domain_fraction,0.0,NA,500000,0.01,8,NA,500000,499998,raw/loader/loader_libcxx_C1_LOG_s4001.bin;raw/loader/loader_libcxx_C1_LOG_s4002.bin;raw/loader/loader_libcxx_C1_LOG_s4003.bin;raw/loader/loader_libcxx_C1_LOG_s4004.bin;raw/loader/loader_libcxx_C1_LOG_s4005.bin
libcxx,C1,LOG,double,0.51,2.0,inf,diagnostic,counter_nonfinite,2,NA,500000,0.01,8,NA,500000,499998,raw/loader/loader_libcxx_C1_LOG_s4001.bin;raw/loader/loader_libcxx_C1_LOG_s4002.bin;raw/loader/loader_libcxx_C1_LOG_s4003.bin;raw/loader/loader_libcxx_C1_LOG_s4004.bin;raw/loader/loader_libcxx_C1_LOG_s4005.bin
libcxx,C1,LOG,double,0.51,2.0,inf,diagnostic,status_nonfinite,2,NA,500000,0.01,8,NA,500000,499998,raw/loader/loader_libcxx_C1_LOG_s4001.bin;raw/loader/loader_libcxx_C1_LOG_s4002.bin;raw/loader/loader_libcxx_C1_LOG_s4003.bin;raw/loader/loader_libcxx_C1_LOG_s4004.bin;raw/loader/loader_libcxx_C1_LOG_s4005.bin
libcxx,C1,LOG,double,0.51,2.0,inf,diagnostic,finiteness_consistent,true,NA,500000,0.01,8,NA,500000,499998,raw/loader/loader_libcxx_C1_LOG_s4001.bin;raw/loader/loader_libcxx_C1_LOG_s4002.bin;raw/loader/loader_libcxx_C1_LOG_s4003.bin;raw/loader/loader_libcxx_C1_LOG_s4004.bin;raw/loader/loader_libcxx_C1_LOG_s4005.bin
libcxx,C1,SPLIT,double,0.51,2.0,inf,radial,Z:KS,0.0016768586868478597,0.12021418933452366,499722,0.01,8,pass,500000,499722,raw/loader/loader_libcxx_C1_SPLIT_s4001.bin;raw/loader/loader_libcxx_C1_SPLIT_s4002.bin;raw/loader/loader_libcxx_C1_SPLIT_s4003.bin;raw/loader/loader_libcxx_C1_SPLIT_s4004.bin;raw/loader/loader_libcxx_C1_SPLIT_s4005.bin
libcxx,C1,SPLIT,double,0.51,2.0,inf,radial,Z:CvM,0.3371315350647275,0.10660438068252343,499722,0.01,8,pass,500000,499722,raw/loader/loader_libcxx_C1_SPLIT_s4001.bin;raw/loader/loader_libcxx_C1_SPLIT_s4002.bin;raw/loader/loader_libcxx_C1_SPLIT_s4003.bin;raw/loader/loader_libcxx_C1_SPLIT_s4004.bin;raw/loader/loader_libcxx_C1_SPLIT_s4005.bin
libcxx,C1,SPLIT,double,0.51,2.0,inf,direction,cosTheta:KS,0.0007707510559220587,0.9276649275181688,499722,0.01,8,pass,500000,499722,raw/loader/loader_libcxx_C1_SPLIT_s4001.bin;raw/loader/loader_libcxx_C1_SPLIT_s4002.bin;raw/loader/loader_libcxx_C1_SPLIT_s4003.bin;raw/loader/loader_libcxx_C1_SPLIT_s4004.bin;raw/loader/loader_libcxx_C1_SPLIT_s4005.bin
libcxx,C1,SPLIT,double,0.51,2.0,inf,direction,cosTheta:CvM,0.04024250302367538,0.9318944339817392,499722,0.01,8,pass,500000,499722,raw/loader/loader_libcxx_C1_SPLIT_s4001.bin;raw/loader/loader_libcxx_C1_SPLIT_s4002.bin;raw/loader/loader_libcxx_C1_SPLIT_s4003.bin;raw/loader/loader_libcxx_C1_SPLIT_s4004.bin;raw/loader/loader_libcxx_C1_SPLIT_s4005.bin
libcxx,C1,SPLIT,double,0.51,2.0,inf,direction,Phi:KS,0.0007373583850510124,0.9485215853106465,499722,0.01,8,pass,500000,499722,raw/loader/loader_libcxx_C1_SPLIT_s4001.bin;raw/loader/loader_libcxx_C1_SPLIT_s4002.bin;raw/loader/loader_libcxx_C1_SPLIT_s4003.bin;raw/loader/loader_libcxx_C1_SPLIT_s4004.bin;raw/loader/loader_libcxx_C1_SPLIT_s4005.bin
libcxx,C1,SPLIT,double,0.51,2.0,inf,direction,Phi:CvM,0.028070542480812175,0.9820664110615994,499722,0.01,8,pass,500000,499722,raw/loader/loader_libcxx_C1_SPLIT_s4001.bin;raw/loader/loader_libcxx_C1_SPLIT_s4002.bin;raw/loader/loader_libcxx_C1_SPLIT_s4003.bin;raw/loader/loader_libcxx_C1_SPLIT_s4004.bin;raw/loader/loader_libcxx_C1_SPLIT_s4005.bin
libcxx,C1,SPLIT,double,0.51,2.0,inf,independence,independence:chi2,32.267022668558276,0.968827180824234,499722,0.01,8,pass,500000,499722,raw/loader/loader_libcxx_C1_SPLIT_s4001.bin;raw/loader/loader_libcxx_C1_SPLIT_s4002.bin;raw/loader/loader_libcxx_C1_SPLIT_s4003.bin;raw/loader/loader_libcxx_C1_SPLIT_s4004.bin;raw/loader/loader_libcxx_C1_SPLIT_s4005.bin
libcxx,C1,SPLIT,double,0.51,2.0,inf,frame,frame:KS2,0.000548304857500792,0.999999299666053,499722,0.01,8,pass,500000,499722,raw/loader/loader_libcxx_C1_SPLIT_s4001.bin;raw/loader/loader_libcxx_C1_SPLIT_s4002.bin;raw/loader/loader_libcxx_C1_SPLIT_s4003.bin;raw/loader/loader_libcxx_C1_SPLIT_s4004.bin;raw/loader/loader_libcxx_C1_SPLIT_s4005.bin
libcxx,C1,SPLIT,double,0.51,2.0,inf,diagnostic,n_total,500000,NA,500000,0.01,8,NA,500000,499722,raw/loader/loader_libcxx_C1_SPLIT_s4001.bin;raw/loader/loader_libcxx_C1_SPLIT_s4002.bin;raw/loader/loader_libcxx_C1_SPLIT_s4003.bin;raw/loader/loader_libcxx_C1_SPLIT_s4004.bin;raw/loader/loader_libcxx_C1_SPLIT_s4005.bin
libcxx,C1,SPLIT,double,0.51,2.0,inf,diagnostic,n_finite,499722,NA,500000,0.01,8,NA,500000,499722,raw/loader/loader_libcxx_C1_SPLIT_s4001.bin;raw/loader/loader_libcxx_C1_SPLIT_s4002.bin;raw/loader/loader_libcxx_C1_SPLIT_s4003.bin;raw/loader/loader_libcxx_C1_SPLIT_s4004.bin;raw/loader/loader_libcxx_C1_SPLIT_s4005.bin
libcxx,C1,SPLIT,double,0.51,2.0,inf,diagnostic,nonfinite_fraction,0.0005560000000000009,NA,500000,0.01,8,NA,500000,499722,raw/loader/loader_libcxx_C1_SPLIT_s4001.bin;raw/loader/loader_libcxx_C1_SPLIT_s4002.bin;raw/loader/loader_libcxx_C1_SPLIT_s4003.bin;raw/loader/loader_libcxx_C1_SPLIT_s4004.bin;raw/loader/loader_libcxx_C1_SPLIT_s4005.bin
libcxx,C1,SPLIT,double,0.51,2.0,inf,diagnostic,w_resolved_fraction,0.9999959977747628,NA,500000,0.01,8,NA,500000,499722,raw/loader/loader_libcxx_C1_SPLIT_s4001.bin;raw/loader/loader_libcxx_C1_SPLIT_s4002.bin;raw/loader/loader_libcxx_C1_SPLIT_s4003.bin;raw/loader/loader_libcxx_C1_SPLIT_s4004.bin;raw/loader/loader_libcxx_C1_SPLIT_s4005.bin
libcxx,C1,SPLIT,double,0.51,2.0,inf,diagnostic,w_test_run,0.0,NA,500000,0.01,8,NA,500000,499722,raw/loader/loader_libcxx_C1_SPLIT_s4001.bin;raw/loader/loader_libcxx_C1_SPLIT_s4002.bin;raw/loader/loader_libcxx_C1_SPLIT_s4003.bin;raw/loader/loader_libcxx_C1_SPLIT_s4004.bin;raw/loader/loader_libcxx_C1_SPLIT_s4005.bin
libcxx,C1,SPLIT,double,0.51,2.0,inf,diagnostic,anisotropy_dropped_nonfinite,0,NA,500000,0.01,8,NA,500000,499722,raw/loader/loader_libcxx_C1_SPLIT_s4001.bin;raw/loader/loader_libcxx_C1_SPLIT_s4002.bin;raw/loader/loader_libcxx_C1_SPLIT_s4003.bin;raw/loader/loader_libcxx_C1_SPLIT_s4004.bin;raw/loader/loader_libcxx_C1_SPLIT_s4005.bin
libcxx,C1,SPLIT,double,0.51,2.0,inf,diagnostic,mad_ratio,2.074688036540392,NA,500000,0.01,8,NA,500000,499722,raw/loader/loader_libcxx_C1_SPLIT_s4001.bin;raw/loader/loader_libcxx_C1_SPLIT_s4002.bin;raw/loader/loader_libcxx_C1_SPLIT_s4003.bin;raw/loader/loader_libcxx_C1_SPLIT_s4004.bin;raw/loader/loader_libcxx_C1_SPLIT_s4005.bin
libcxx,C1,SPLIT,double,0.51,2.0,inf,diagnostic,mad_ratio_lo,1.855458448457012,NA,500000,0.01,8,NA,500000,499722,raw/loader/loader_libcxx_C1_SPLIT_s4001.bin;raw/loader/loader_libcxx_C1_SPLIT_s4002.bin;raw/loader/loader_libcxx_C1_SPLIT_s4003.bin;raw/loader/loader_libcxx_C1_SPLIT_s4004.bin;raw/loader/loader_libcxx_C1_SPLIT_s4005.bin
libcxx,C1,SPLIT,double,0.51,2.0,inf,diagnostic,mad_ratio_hi,2.298698853120491,NA,500000,0.01,8,NA,500000,499722,raw/loader/loader_libcxx_C1_SPLIT_s4001.bin;raw/loader/loader_libcxx_C1_SPLIT_s4002.bin;raw/loader/loader_libcxx_C1_SPLIT_s4003.bin;raw/loader/loader_libcxx_C1_SPLIT_s4004.bin;raw/loader/loader_libcxx_C1_SPLIT_s4005.bin
libcxx,C1,SPLIT,double,0.51,2.0,inf,diagnostic,mad_ratio_bootstrap_subsample,50000,NA,500000,0.01,8,NA,500000,499722,raw/loader/loader_libcxx_C1_SPLIT_s4001.bin;raw/loader/loader_libcxx_C1_SPLIT_s4002.bin;raw/loader/loader_libcxx_C1_SPLIT_s4003.bin;raw/loader/loader_libcxx_C1_SPLIT_s4004.bin;raw/loader/loader_libcxx_C1_SPLIT_s4005.bin
libcxx,C1,SPLIT,double,0.51,2.0,inf,diagnostic,mad_ratio_target,2.0,NA,500000,0.01,8,NA,500000,499722,raw/loader/loader_libcxx_C1_SPLIT_s4001.bin;raw/loader/loader_libcxx_C1_SPLIT_s4002.bin;raw/loader/loader_libcxx_C1_SPLIT_s4003.bin;raw/loader/loader_libcxx_C1_SPLIT_s4004.bin;raw/loader/loader_libcxx_C1_SPLIT_s4005.bin
