manifest_schema,run_utc,phase,layer,method,precision,case,kappa,seed,file,format,n_records,record_size,schema,record_kind,bytes,sha256,probe,probe_sha256,cxxflags,compiler,stdlib,arch,env_tag,execution,protocol_sha256,smoke
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,LEGACY,double,-,0.55000000000000004,7002,raw/p1/p1_tail_libcxx_LEGACY_k0.55_s7002_double.bin,bin,10078,8,1,5,80720,0b9ac90f1f51b3c8dfe3591fa2a83d7d7b1cb3d9b7aa2fc16cc5d41736448f2d,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,CANDIDATE,double,-,0.55000000000000004,7002,raw/p1/p1_tail_libcxx_CANDIDATE_k0.55_s7002_double.bin,bin,9903,8,1,5,79320,d8d68f27679c0a3a21482acc2450bfd09e47333b9d55b0e3afb5b9605eb131f1,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,LEGACY,double,-,0.55000000000000004,7003,raw/p1/p1_tail_libcxx_LEGACY_k0.55_s7003_double.bin,bin,10139,8,1,5,81208,a14b11a8fde8ccf4e95021cc8d4419c6674b773b3b52945cd4c1159a6b864139,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,CANDIDATE,double,-,0.55000000000000004,7003,raw/p1/p1_tail_libcxx_CANDIDATE_k0.55_s7003_double.bin,bin,9993,8,1,5,80040,57ddf39b1b7dc3e3e4268beb836ea4ba71c1df2ee6d2f12def1d8577ed549aae,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,LEGACY,double,-,0.55000000000000004,7004,raw/p1/p1_tail_libcxx_LEGACY_k0.55_s7004_double.bin,bin,10003,8,1,5,80120,60eea670d797756d45e4b505a7eb47e0fff5b7d0e91cc52a957e4518f0c1e7bd,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,CANDIDATE,double,-,0.55000000000000004,7004,raw/p1/p1_tail_libcxx_CANDIDATE_k0.55_s7004_double.bin,bin,9929,8,1,5,79528,f5eddfcdf9cc0f24123935766de51c930166a4c6826ae72178489f40f33428b0,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,LEGACY,double,-,0.55000000000000004,7005,raw/p1/p1_tail_libcxx_LEGACY_k0.55_s7005_double.bin,bin,9832,8,1,5,78752,193a52d03b872b07ed6b27fe3eb3e9c796370576b49379b751a6492010ef1aa9,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,CANDIDATE,double,-,0.55000000000000004,7005,raw/p1/p1_tail_libcxx_CANDIDATE_k0.55_s7005_double.bin,bin,10016,8,1,5,80224,4ce84c9c4a4eae2ff904a8d0b1e002e4b6221f48e012ac4bfa58af5115fd1938,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,LEGACY,double,-,0.59999999999999998,7001,raw/p1/p1_tail_libcxx_LEGACY_k0.6_s7001_double.bin,bin,9887,8,1,5,79192,d9486e08692b0bf54764f768015ca1271a312f402fa68de62faaf72ac464a4e4,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,CANDIDATE,double,-,0.59999999999999998,7001,raw/p1/p1_tail_libcxx_CANDIDATE_k0.6_s7001_double.bin,bin,9900,8,1,5,79296,fb6c7306fb3be49ca1069d868bce0e6ba4e6fe92a2138ad8be83ce2cd63745dc,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,LEGACY,double,-,0.59999999999999998,7002,raw/p1/p1_tail_libcxx_LEGACY_k0.6_s7002_double.bin,bin,10076,8,1,5,80704,77b6273f8398d0cbb822d3d6b1c8232fb467f36e928338cc92ec10a770269ff0,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,CANDIDATE,double,-,0.59999999999999998,7002,raw/p1/p1_tail_libcxx_CANDIDATE_k0.6_s7002_double.bin,bin,9975,8,1,5,79896,c23b726af47764935b0f9ba9e6331f39b3dd860667d9536e4927c527942f19ff,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,LEGACY,double,-,0.59999999999999998,7003,raw/p1/p1_tail_libcxx_LEGACY_k0.6_s7003_double.bin,bin,10143,8,1,5,81240,4d986dc1117d3026f68c2e03e81702495ae045052f232ec80fef810211f41479,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,CANDIDATE,double,-,0.59999999999999998,7003,raw/p1/p1_tail_libcxx_CANDIDATE_k0.6_s7003_double.bin,bin,9985,8,1,5,79976,980f3d23f8edaf0f6fc5bb8044d384cfb1e68bb2e3282480663ae0612fa6a668,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,LEGACY,double,-,0.59999999999999998,7004,raw/p1/p1_tail_libcxx_LEGACY_k0.6_s7004_double.bin,bin,10051,8,1,5,80504,3c661fdc400bf0a6c71b2cfb4235fdc4aa88d9051879e791bee1def0ac5191a1,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,CANDIDATE,double,-,0.59999999999999998,7004,raw/p1/p1_tail_libcxx_CANDIDATE_k0.6_s7004_double.bin,bin,9901,8,1,5,79304,c00f0ab3fbae96a6d9c9b0d8bf59a0017ce27a5221b4f8f37fb2745909e500af,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,LEGACY,double,-,0.59999999999999998,7005,raw/p1/p1_tail_libcxx_LEGACY_k0.6_s7005_double.bin,bin,9894,8,1,5,79248,cd886e6e6d6bffc9f01d8a033965daea565e9e7e1f7b1a9cc64ebd83f6676422,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,CANDIDATE,double,-,0.59999999999999998,7005,raw/p1/p1_tail_libcxx_CANDIDATE_k0.6_s7005_double.bin,bin,9986,8,1,5,79984,4db78b004965b0ac759828f9aa6efec971d85e8922082807e12ea1f0f7200e8b,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,LEGACY,double,-,0.75,7001,raw/p1/p1_tail_libcxx_LEGACY_k0.75_s7001_double.bin,bin,9865,8,1,5,79016,e083d0cee7b515454543bdca7d68815613f165ab1d3de442bab79e512f5f2810,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,CANDIDATE,double,-,0.75,7001,raw/p1/p1_tail_libcxx_CANDIDATE_k0.75_s7001_double.bin,bin,9949,8,1,5,79688,f262481b9256da2d758533adb19b3f6bb1a2542c6561aee4636e4975b6528a2f,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,LEGACY,double,-,0.75,7002,raw/p1/p1_tail_libcxx_LEGACY_k0.75_s7002_double.bin,bin,9942,8,1,5,79632,6725b37aa19f542d563b5d1c4d59e25ca7db30a9b468ea02922b7b7eca8d4f2d,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,CANDIDATE,double,-,0.75,7002,raw/p1/p1_tail_libcxx_CANDIDATE_k0.75_s7002_double.bin,bin,10012,8,1,5,80192,23d9f53ff60e82a9f7d782ee6df6a34129afd8d26d42053a02919ea5750f27b3,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,LEGACY,double,-,0.75,7003,raw/p1/p1_tail_libcxx_LEGACY_k0.75_s7003_double.bin,bin,10132,8,1,5,81152,3d32a958b8c58d06cd841c42f7ccbef8c74a147b539cac2abb0fff9b64061944,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,CANDIDATE,double,-,0.75,7003,raw/p1/p1_tail_libcxx_CANDIDATE_k0.75_s7003_double.bin,bin,9968,8,1,5,79840,51fc002b5ef5377e1bb55b7270c84dcdf5d43f5abc614f4a491bfe4cbbd9ca13,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,LEGACY,double,-,0.75,7004,raw/p1/p1_tail_libcxx_LEGACY_k0.75_s7004_double.bin,bin,10057,8,1,5,80552,231c1b9d6ecc4d104258b97741d841554b02575e4a955ab43fcef2afee025721,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,CANDIDATE,double,-,0.75,7004,raw/p1/p1_tail_libcxx_CANDIDATE_k0.75_s7004_double.bin,bin,10039,8,1,5,80408,cb0912fd0c1a8c72ca0f16528815f9206ed38b8e2ed84f16cdb5ae499b5a9dad,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,LEGACY,double,-,0.75,7005,raw/p1/p1_tail_libcxx_LEGACY_k0.75_s7005_double.bin,bin,9872,8,1,5,79072,494bb8d38ed4da82a971df2ef1c752a63d1580d39e16df42e71d66a1bba746c6,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,CANDIDATE,double,-,0.75,7005,raw/p1/p1_tail_libcxx_CANDIDATE_k0.75_s7005_double.bin,bin,9882,8,1,5,79152,6b62df2f6275528843114601589d65cd1668a3790eadee7d1601b08bd14cfcd4,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,LEGACY,double,-,1,7001,raw/p1/p1_tail_libcxx_LEGACY_k1_s7001_double.bin,bin,9954,8,1,5,79728,a69ae03e2aec1ac9690d58c5d0ffe682b76595f522881eabdeea114f6599f781,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,CANDIDATE,double,-,1,7001,raw/p1/p1_tail_libcxx_CANDIDATE_k1_s7001_double.bin,bin,9827,8,1,5,78712,0a2745566f4a6874107d5f6a70dc0a495ca451f6373bdaeea80048523cec9dca,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,LEGACY,double,-,1,7002,raw/p1/p1_tail_libcxx_LEGACY_k1_s7002_double.bin,bin,9961,8,1,5,79784,ecb0008649473744cd524693adef6bb001e5cde279012b57f84e78a0b7173602,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,CANDIDATE,double,-,1,7002,raw/p1/p1_tail_libcxx_CANDIDATE_k1_s7002_double.bin,bin,10037,8,1,5,80392,c29c8aba61e2e49de1867d768ffdb0a7c148c0ac361769225c62f45a7c17ee38,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,LEGACY,double,-,1,7003,raw/p1/p1_tail_libcxx_LEGACY_k1_s7003_double.bin,bin,10109,8,1,5,80968,62754065c549ae55574efeb266ab7951eac43cef210725447d4620519879d55f,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,CANDIDATE,double,-,1,7003,raw/p1/p1_tail_libcxx_CANDIDATE_k1_s7003_double.bin,bin,10039,8,1,5,80408,6ad89631633b14e71821a4341c235136cf55f88444b7544504366e6a4936818e,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,LEGACY,double,-,1,7004,raw/p1/p1_tail_libcxx_LEGACY_k1_s7004_double.bin,bin,10168,8,1,5,81440,8c6b16e32456c9e91adfeb4119faf996f6f9d595646863acf552f1ddf7d816b0,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,CANDIDATE,double,-,1,7004,raw/p1/p1_tail_libcxx_CANDIDATE_k1_s7004_double.bin,bin,9966,8,1,5,79824,cc4356eaa1757aafb4a43cefb8466c853453b924581084b5e54156de462a8b77,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,LEGACY,double,-,1,7005,raw/p1/p1_tail_libcxx_LEGACY_k1_s7005_double.bin,bin,9868,8,1,5,79040,ec2bffe202a9b01876217f5af4d59c439d5ba510d19b20d57d63ebb6cde30029,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,CANDIDATE,double,-,1,7005,raw/p1/p1_tail_libcxx_CANDIDATE_k1_s7005_double.bin,bin,10001,8,1,5,80104,3736d9c33d6bf928ac5045de9452f86a17a1d95b19bef40ccfef57128066027c,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,LEGACY,double,-,1.25,7001,raw/p1/p1_tail_libcxx_LEGACY_k1.25_s7001_double.bin,bin,9943,8,1,5,79640,067be9d3dacac8583f4a42756e3e79a41961a30489e016aa44fb967f373ab348,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,CANDIDATE,double,-,1.25,7001,raw/p1/p1_tail_libcxx_CANDIDATE_k1.25_s7001_double.bin,bin,9791,8,1,5,78424,34994b4f89c37fa755dbc82b5b822760aba20f573f51ba73a526f090a9f0fcf0,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,LEGACY,double,-,1.25,7002,raw/p1/p1_tail_libcxx_LEGACY_k1.25_s7002_double.bin,bin,9887,8,1,5,79192,22f92a40c133b3de62282e9cacffb6370a9e4940a9a6c9c29b5e91101f268fc2,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,CANDIDATE,double,-,1.25,7002,raw/p1/p1_tail_libcxx_CANDIDATE_k1.25_s7002_double.bin,bin,9867,8,1,5,79032,8eecad4c9e0263ef7d57da26ae48d37bb64b4c81bafd5973241885436d81ac12,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
