manifest_schema,run_utc,phase,layer,method,precision,case,kappa,seed,file,format,n_records,record_size,schema,record_kind,bytes,sha256,probe,probe_sha256,cxxflags,compiler,stdlib,arch,env_tag,execution,protocol_sha256,smoke
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,CANDIDATE,double,-,0.55000000000000004,8002,raw/p1/p1_tail_libcxx_CANDIDATE_k0.55_s8002_double.bin,bin,9893,8,1,5,79240,27af1e68297f55f31dbc0ca99db5d907e237393837ee762b0e4ebbe746792ce4,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,LEGACY,double,-,0.55000000000000004,8003,raw/p1/p1_tail_libcxx_LEGACY_k0.55_s8003_double.bin,bin,9993,8,1,5,80040,efe05f1a991a43ba2f27e4f695289c6c6c44de22d1f731a09990639d6620e5e9,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,CANDIDATE,double,-,0.55000000000000004,8003,raw/p1/p1_tail_libcxx_CANDIDATE_k0.55_s8003_double.bin,bin,10167,8,1,5,81432,8040a458d7260835337208ebf8a8a30e81faf3c048ee6a4381a1b057fb461381,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,LEGACY,double,-,0.55000000000000004,8004,raw/p1/p1_tail_libcxx_LEGACY_k0.55_s8004_double.bin,bin,9976,8,1,5,79904,99a7357d49da3358a32813c6f2b53e50cb8ffda2b756cf22185e82213061dfd4,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,CANDIDATE,double,-,0.55000000000000004,8004,raw/p1/p1_tail_libcxx_CANDIDATE_k0.55_s8004_double.bin,bin,10316,8,1,5,82624,c8148bf4a70755e2215b94f164dcf56c25316d8a901505db22f5468d5e1c7a2a,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,LEGACY,double,-,0.55000000000000004,8005,raw/p1/p1_tail_libcxx_LEGACY_k0.55_s8005_double.bin,bin,9975,8,1,5,79896,27ca02db2c73b2ab4ca3105a0266993474d64fe680f551c5529c5e5cc4f3e6ee,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,CANDIDATE,double,-,0.55000000000000004,8005,raw/p1/p1_tail_libcxx_CANDIDATE_k0.55_s8005_double.bin,bin,9970,8,1,5,79856,b3994e6516a9e284eceb8de72161495598460a6fd50bc9fe18de638ddf9350d8,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,LEGACY,double,-,0.59999999999999998,8001,raw/p1/p1_tail_libcxx_LEGACY_k0.6_s8001_double.bin,bin,10153,8,1,5,81320,db6c9d2872414c116d163fba6db278f8d40c27335abe995eab1bcaf99f8df458,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,CANDIDATE,double,-,0.59999999999999998,8001,raw/p1/p1_tail_libcxx_CANDIDATE_k0.6_s8001_double.bin,bin,9874,8,1,5,79088,b51603cf5b720cfce666ae3edd227d817d3c047fc218cf58b928aff6c67c4839,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,LEGACY,double,-,0.59999999999999998,8002,raw/p1/p1_tail_libcxx_LEGACY_k0.6_s8002_double.bin,bin,10079,8,1,5,80728,0905e623fe8d3f5f6f956ae5a4bd62603e9f0e79d5791131d419a8d402dee079,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,CANDIDATE,double,-,0.59999999999999998,8002,raw/p1/p1_tail_libcxx_CANDIDATE_k0.6_s8002_double.bin,bin,9925,8,1,5,79496,d7f517dc1d1607ef0a0955262cbeb54a7221c623550edd0891850580dee1db43,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,LEGACY,double,-,0.59999999999999998,8003,raw/p1/p1_tail_libcxx_LEGACY_k0.6_s8003_double.bin,bin,9935,8,1,5,79576,8a60de88c379d222bf0d68ac1980d8841d6df78d856f6186ecb902f822944db6,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,CANDIDATE,double,-,0.59999999999999998,8003,raw/p1/p1_tail_libcxx_CANDIDATE_k0.6_s8003_double.bin,bin,10155,8,1,5,81336,d1ec75f307795653c73fc46fd0a7abdee2c8eb252f2935a97b1f24e325ccba84,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,LEGACY,double,-,0.59999999999999998,8004,raw/p1/p1_tail_libcxx_LEGACY_k0.6_s8004_double.bin,bin,10013,8,1,5,80200,0f496e623b446a3fa47ffc86205050e44aa0180c388c9b0e37d5ff19a676aec8,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,CANDIDATE,double,-,0.59999999999999998,8004,raw/p1/p1_tail_libcxx_CANDIDATE_k0.6_s8004_double.bin,bin,10245,8,1,5,82056,31762917c6e5ac492b91b9cbe2ed23d74a22ff1fa7256a97dc3a30a7eeff610e,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,LEGACY,double,-,0.59999999999999998,8005,raw/p1/p1_tail_libcxx_LEGACY_k0.6_s8005_double.bin,bin,9909,8,1,5,79368,71ca6c2678b851b52465d8691bd2de0d6df9baeebd954e77950a29b44abef978,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,CANDIDATE,double,-,0.59999999999999998,8005,raw/p1/p1_tail_libcxx_CANDIDATE_k0.6_s8005_double.bin,bin,9913,8,1,5,79400,2a5feec0763c1bdc8406423ca9ea1a2055e5e4d2897f57f40b451a0e85e45885,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,LEGACY,double,-,0.75,8001,raw/p1/p1_tail_libcxx_LEGACY_k0.75_s8001_double.bin,bin,10102,8,1,5,80912,7294901410421e7e18fce1ca23b6ab1ab4f401d4f93c2a816237b676835acb23,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,CANDIDATE,double,-,0.75,8001,raw/p1/p1_tail_libcxx_CANDIDATE_k0.75_s8001_double.bin,bin,9915,8,1,5,79416,a8fb0e40f398701e82cff6b88b01963feb0f4d7b12b960cf82e30dd42e7fb8d6,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,LEGACY,double,-,0.75,8002,raw/p1/p1_tail_libcxx_LEGACY_k0.75_s8002_double.bin,bin,10048,8,1,5,80480,a7f7cacdbcf7813de4048548dac8a43a7d4b20a3520ed8d5035ad8616d729951,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,CANDIDATE,double,-,0.75,8002,raw/p1/p1_tail_libcxx_CANDIDATE_k0.75_s8002_double.bin,bin,9942,8,1,5,79632,458710c4de29ca97ccf9661285e357f03fc54059ee8a679662ed2acde32a3bdf,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,LEGACY,double,-,0.75,8003,raw/p1/p1_tail_libcxx_LEGACY_k0.75_s8003_double.bin,bin,9929,8,1,5,79528,5fc0bfc902109fbb83925dfd701b0c1c0c86dd9fe237f0e40c995a03238e7e1b,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,CANDIDATE,double,-,0.75,8003,raw/p1/p1_tail_libcxx_CANDIDATE_k0.75_s8003_double.bin,bin,10098,8,1,5,80880,1994ca41c39b60d5969e70835e166f691afc43b85d36348a93220722d5e09812,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,LEGACY,double,-,0.75,8004,raw/p1/p1_tail_libcxx_LEGACY_k0.75_s8004_double.bin,bin,9940,8,1,5,79616,36085f41daa0fb8bcfe4db063df6fc31252df48ea2affb9db1b36dfc417fdde9,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,CANDIDATE,double,-,0.75,8004,raw/p1/p1_tail_libcxx_CANDIDATE_k0.75_s8004_double.bin,bin,10073,8,1,5,80680,1fd2dd59f5cf92f98e2c08e809e6179a9a4853d5edc5d0e57df03304116a999e,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,LEGACY,double,-,0.75,8005,raw/p1/p1_tail_libcxx_LEGACY_k0.75_s8005_double.bin,bin,9881,8,1,5,79144,b1a05fc13c6556891cba90e3c62406e205abb9e1b86de440fbb05efd5757f088,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,CANDIDATE,double,-,0.75,8005,raw/p1/p1_tail_libcxx_CANDIDATE_k0.75_s8005_double.bin,bin,9966,8,1,5,79824,ffd87662532e2a8ae5e9a895a421218dbd8d42c54ec47280c17896255e9dc759,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,LEGACY,double,-,1,8001,raw/p1/p1_tail_libcxx_LEGACY_k1_s8001_double.bin,bin,10284,8,1,5,82368,e6917c266e57770663011aed6158141909559ca4c80f33ca07772937c42dd39d,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,CANDIDATE,double,-,1,8001,raw/p1/p1_tail_libcxx_CANDIDATE_k1_s8001_double.bin,bin,9970,8,1,5,79856,a04e42824f50909e90e9047a47c4b3c646d9a8c4f277e3ad38c7b4b100a0f3ad,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,LEGACY,double,-,1,8002,raw/p1/p1_tail_libcxx_LEGACY_k1_s8002_double.bin,bin,10029,8,1,5,80328,4b49fb323cc051b371c7ef5b223ecd7a772baace5a92ab610a34c9be8f82b2a2,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,CANDIDATE,double,-,1,8002,raw/p1/p1_tail_libcxx_CANDIDATE_k1_s8002_double.bin,bin,10144,8,1,5,81248,f6dcc4e90bc373164ee1eb0e784b636e874dd72850b8d7d1256e18cafee39d96,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,LEGACY,double,-,1,8003,raw/p1/p1_tail_libcxx_LEGACY_k1_s8003_double.bin,bin,10053,8,1,5,80520,0315189a2fe2fffe0a75a335e5b4ec60e7e469f76e19ce257917384bfd09fa99,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,CANDIDATE,double,-,1,8003,raw/p1/p1_tail_libcxx_CANDIDATE_k1_s8003_double.bin,bin,10071,8,1,5,80664,2d199f53e4b1d30e1439572f4ffef03a68534b0028f4098fc9c7cb49bb76f3b3,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,LEGACY,double,-,1,8004,raw/p1/p1_tail_libcxx_LEGACY_k1_s8004_double.bin,bin,9933,8,1,5,79560,d06384219500dc73c82e6f555db144dee2dae65612603fff650c2c356298030c,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,CANDIDATE,double,-,1,8004,raw/p1/p1_tail_libcxx_CANDIDATE_k1_s8004_double.bin,bin,10041,8,1,5,80424,e5864b5c4058d6426f83d2aebed403b0d02e2803e301a1bbe81bf09fba696d7c,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,LEGACY,double,-,1,8005,raw/p1/p1_tail_libcxx_LEGACY_k1_s8005_double.bin,bin,10020,8,1,5,80256,e5bd38910b01e8ebb5fa1a21e575f49457440bc8d43eaff45096ce18c550d110,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,CANDIDATE,double,-,1,8005,raw/p1/p1_tail_libcxx_CANDIDATE_k1_s8005_double.bin,bin,9918,8,1,5,79440,1e1c35d4dfa7ea39d7313478d94a76c74dfb2762d47ca2f1bcfdf2eec2e60ffb,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,LEGACY,double,-,1.25,8001,raw/p1/p1_tail_libcxx_LEGACY_k1.25_s8001_double.bin,bin,10154,8,1,5,81328,8953a6d8145bc25107ca22617f50df15513b7cc9527313326812dd6bdc7e211f,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,CANDIDATE,double,-,1.25,8001,raw/p1/p1_tail_libcxx_CANDIDATE_k1.25_s8001_double.bin,bin,10085,8,1,5,80776,a9f00621444f77feee9b342a93208214d19f0218c4a7e5bac9d89ffe88b3de28,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,LEGACY,double,-,1.25,8002,raw/p1/p1_tail_libcxx_LEGACY_k1.25_s8002_double.bin,bin,9969,8,1,5,79848,14045c72ab041693b8ad4f78bf0a133f8470f6b58535b5b3bf83b104c1088684,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,CANDIDATE,double,-,1.25,8002,raw/p1/p1_tail_libcxx_CANDIDATE_k1.25_s8002_double.bin,bin,10143,8,1,5,81240,6dbd43d69945bbc5f9568f962aa0a6380279bfe46180d0cd4f08e71e2bb5baca,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,LEGACY,double,-,1.25,8003,raw/p1/p1_tail_libcxx_LEGACY_k1.25_s8003_double.bin,bin,9965,8,1,5,79816,83ea306a80ba6a12a8d39d626db383d688b1f6b03a15061eac2052e4f2ed1f43,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,CANDIDATE,double,-,1.25,8003,raw/p1/p1_tail_libcxx_CANDIDATE_k1.25_s8003_double.bin,bin,10043,8,1,5,80440,f8ec5e826be78cf6fc53d64b37a9f7ad444fb2f087359de1dea1d2b2fe42274b,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,LEGACY,double,-,1.25,8004,raw/p1/p1_tail_libcxx_LEGACY_k1.25_s8004_double.bin,bin,9979,8,1,5,79928,855877883f0914fa0456e51cd158bcff15b3ff4c52527416788c63f91239244d,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
