tag,stdlib,arch,execution,case,role,layer,scope,method,precision,kappa,shape_a,theta_ratio,ub_x,ub_y,ub_z,cap,seed,attempts,n_returned,n_analyzed,nonfinite_attempt,nonfinite_returned,cap_reject,cap_reject_unrepresentable,cap_exhausted,max_attempt_run,engine_calls,seconds,conditional,loss_fraction,loss_kind,honest_floor_rate,honest_floor_log10,in_family,protocol_sha256,p_direction_uniformity,stat_direction_uniformity,applies_direction_uniformity,f5_holm_rejected_direction_uniformity,p_independence,stat_independence,applies_independence,f5_holm_rejected_independence,p_frame_invariance,stat_frame_invariance,applies_frame_invariance,f5_holm_rejected_frame_invariance,p_anisotropy,stat_anisotropy,applies_anisotropy,f5_holm_rejected_anisotropy,p_cap_law,stat_cap_law,applies_cap_law,f5_holm_rejected_cap_law,p_tail_1em2_count,stat_tail_1em2_count,applies_tail_1em2_count,f5_holm_rejected_tail_1em2_count,p_tail_1em2_excess,stat_tail_1em2_excess,applies_tail_1em2_excess,f5_holm_rejected_tail_1em2_excess,p_tail_1em3_count,stat_tail_1em3_count,applies_tail_1em3_count,f5_holm_rejected_tail_1em3_count,p_tail_1em3_excess,stat_tail_1em3_excess,applies_tail_1em3_excess,f5_holm_rejected_tail_1em3_excess,p_tail_1em4_count,stat_tail_1em4_count,applies_tail_1em4_count,f5_holm_rejected_tail_1em4_count,p_tail_1em4_excess,stat_tail_1em4_excess,applies_tail_1em4_excess,f5_holm_rejected_tail_1em4_excess,tail_1em2_z0,tail_1em2_observed_intended,tail_1em2_observed_returned,tail_1em2_expected,tail_1em2_n,tail_1em2_z_unresolved,tail_1em2_excess_clipped,tail_1em2_censoring_span_min,tail_1em2_censoring_span_max,tail_1em3_z0,tail_1em3_observed_intended,tail_1em3_observed_returned,tail_1em3_expected,tail_1em3_n,tail_1em3_z_unresolved,tail_1em3_excess_clipped,tail_1em3_censoring_span_min,tail_1em3_censoring_span_max,tail_1em4_z0,tail_1em4_observed_intended,tail_1em4_observed_returned,tail_1em4_expected,tail_1em4_n,tail_1em4_z_unresolved,tail_1em4_excess_clipped,tail_1em4_censoring_span_min,tail_1em4_censoring_span_max,tail_records,tail_records_missing,seed_homogeneity_chi2,seed_homogeneity_p,nonfinite_attempt_rate_count,nonfinite_attempt_rate_n,nonfinite_attempt_rate_rate,nonfinite_attempt_rate_ci_lo,nonfinite_attempt_rate_ci_hi,nonfinite_attempt_rate_interval_kind,nonfinite_attempt_rate_is_upper_bound
libcxx,libc++,arm64,native,C6,weak bounded target,capped,seed,CANDIDATE,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,20.0,9003,1606239,100000,100000,0,0,1506239,1,0,154,26540622,0.157776958,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.9028168916309464,0.0025400000000000977,true,false,0.6562136184112042,0.002315559966273195,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1606239,0.0,0.0,1.865058362970906e-06,one_sided_upper_0.95,true
libcxx,libc++,arm64,native,C6,weak bounded target,capped,seed,CANDIDATE,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,20.0,9004,1602410,100000,100000,0,0,1502410,1,0,191,26471294,0.160054542,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.3660207326151257,0.004109999999999947,true,false,0.8288038760575626,0.001976392712846442,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1602410,0.0,0.0,1.8695149638370268e-06,one_sided_upper_0.95,true
libcxx,libc++,arm64,native,C6,weak bounded target,capped,seed,CANDIDATE,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,20.0,9005,1600247,100000,100000,0,0,1500247,1,0,208,26448960,0.161942792,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.0837115976450229,0.005630000000000024,true,false,0.770715782205375,0.0020967024029710513,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1600247,0.0,0.0,1.8720419219242501e-06,one_sided_upper_0.95,true
libcxx,libc++,arm64,native,C6,weak bounded target,capped,seed,LEGACY,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,20.0,9001,1602184,100000,100000,0,0,1502184,956,0,220,24877228,0.173512709,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.12135707842059906,0.005290000000000017,true,false,0.44567100508478785,0.002727627998623805,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1602184,0.0,0.0,1.8697786726695753e-06,one_sided_upper_0.95,true
libcxx,libc++,arm64,native,C6,weak bounded target,capped,seed,LEGACY,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,20.0,9002,1603740,100000,100000,0,0,1503740,958,0,214,24893640,0.172602833,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.027642601825798585,0.00653999999999999,true,false,0.3879564222887454,0.002855359967181892,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1603740,0.0,0.0,1.8679645551467061e-06,one_sided_upper_0.95,true
libcxx,libc++,arm64,native,C6,weak bounded target,capped,seed,LEGACY,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,20.0,9003,1599944,100000,100000,0,0,1499944,898,0,182,24825660,0.173704791,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.7897805451846134,0.002909999999999996,true,false,0.47067072950329303,0.002675163846771189,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1599944,0.0,0.0,1.8723964519962166e-06,one_sided_upper_0.95,true
libcxx,libc++,arm64,native,C6,weak bounded target,capped,seed,LEGACY,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,20.0,9004,1600035,100000,100000,0,0,1500035,930,0,186,24830428,0.173553416,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.4056993322126602,0.0039799999999999836,true,false,0.2798880525868277,0.003131818834290645,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1600035,0.0,0.0,1.8722899618461852e-06,one_sided_upper_0.95,true
libcxx,libc++,arm64,native,C6,weak bounded target,capped,seed,LEGACY,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,20.0,9005,1605508,100000,100000,0,0,1505508,959,0,169,24921360,0.182529375,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.2843624046630052,0.004410000000000025,true,false,0.3626460776546431,0.002914998986527473,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1605508,0.0,0.0,1.8659075374793943e-06,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C0,benign reference,uncapped,seed,CANDIDATE,double,2.0,1.5,2.0,0.0,0.0,1.0,NA,9001,100000,100000,100000,0,0,0,0,0,1,1637376,0.023748,false,0.0,"non-finite attempts of an uncapped run, over attempts",0.0,-924.3052718484457,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.21958506207456718,0.003320857421825585,true,false,0.5218182375040674,47.79959527132162,true,false,0.5551316143668917,0.0025068725378806223,true,false,0.36307396882130893,0.0041200000000000125,true,false,NA,NA,false,false,0.6678884592353225,986.0,true,false,0.8888153748558311,0.01832630924724643,true,false,0.6526221234857873,95.0,true,false,0.664266995280088,0.07301911695995164,true,false,0.6360265845655169,8.0,true,false,0.9193193529833578,0.18005700518603773,true,false,4.605170185988091,986,986,1000.0,100000,0,0,2121.1003872273686,2124.316610185785,6.907755278982137,95,95,100.0,100000,0,0,2118.8074479344414,2121.8832530507925,9.210340371976182,8,8,10.0,100000,0,0,2116.5048628414474,2119.5742094914044,100000,0,NA,NA,0,100000,0.0,0.0,2.995687401941005e-05,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C0,benign reference,uncapped,seed,CANDIDATE,double,2.0,1.5,2.0,0.0,0.0,1.0,NA,9002,100000,100000,100000,0,0,0,0,0,1,1634456,0.024288,false,0.0,"non-finite attempts of an uncapped run, over attempts",0.0,-924.3052718484457,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.5618524412038306,0.002493923510699547,true,false,0.5207857300132542,47.82486460633451,true,false,0.005746394520818127,0.005719104492251881,true,false,0.053777404136000184,0.006010000000000015,true,false,NA,NA,false,false,0.28698800455843476,966.0,true,false,0.567212924919875,0.025116178645098852,true,false,0.04521094319809489,80.0,true,false,0.4982352525600794,0.09064640236288485,true,false,0.15052456155110883,5.0,true,false,NA,NA,false,false,4.605170185988091,966,966,1000.0,100000,0,0,2121.1024916331608,2124.302938767193,6.907755278982137,80,80,100.0,100000,0,0,2118.82926714462,2121.853993449721,9.210340371976182,5,5,10.0,100000,0,0,NA,NA,100000,0,NA,NA,0,100000,0.0,0.0,2.995687401941005e-05,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C0,benign reference,uncapped,seed,CANDIDATE,double,2.0,1.5,2.0,0.0,0.0,1.0,NA,9003,100000,100000,100000,0,0,0,0,0,1,1637812,0.023924,false,0.0,"non-finite attempts of an uncapped run, over attempts",0.0,-924.3052718484457,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.7069177302820944,0.0022201236688109693,true,false,0.41579564207313474,50.4536863715512,true,false,0.2612470755608143,0.003691775182061957,true,false,0.4478239586831507,0.0038499999999999923,true,false,NA,NA,false,false,0.7992814004257516,1008.0,true,false,0.5227789260830129,0.02545078236659054,true,false,0.12053903958318649,84.0,true,false,0.9922227942955284,0.04532985966661646,true,false,0.4286411789404149,7.0,true,false,NA,NA,false,false,4.605170185988091,1008,1008,1000.0,100000,0,0,2121.0965697185925,2124.33980820043,6.907755278982137,84,84,100.0,100000,0,0,2118.8331453996893,2121.898377522933,9.210340371976182,7,7,10.0,100000,0,0,NA,NA,100000,0,NA,NA,0,100000,0.0,0.0,2.995687401941005e-05,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C0,benign reference,uncapped,seed,CANDIDATE,double,2.0,1.5,2.0,0.0,0.0,1.0,NA,9004,100000,100000,100000,0,0,0,0,0,1,1639724,0.02325,false,0.0,"non-finite attempts of an uncapped run, over attempts",0.0,-924.3052718484457,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.5495314765988342,0.0030071005880748514,true,false,0.24012238936416597,55.60327878549572,true,false,0.8561228389851784,0.0021779689562576587,true,false,0.8522094094225131,0.0027199999999999447,true,false,NA,NA,false,false,0.7748306962662472,1009.0,true,false,0.7195710720176777,0.021716486041641225,true,false,0.12053903958318649,84.0,true,false,0.763966528226304,0.07099300749868831,true,false,0.024606548856312957,3.0,true,false,NA,NA,false,false,4.605170185988091,1009,1009,1000.0,100000,0,0,2121.0945815191412,2124.3512909986084,6.907755278982137,84,84,100.0,100000,0,0,2118.7983375423973,2121.8615814984037,9.210340371976182,3,3,10.0,100000,0,0,NA,NA,100000,0,NA,NA,0,100000,0.0,0.0,2.995687401941005e-05,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C0,benign reference,uncapped,seed,CANDIDATE,double,2.0,1.5,2.0,0.0,0.0,1.0,NA,9005,100000,100000,100000,0,0,0,0,0,1,1638890,0.023792,false,0.0,"non-finite attempts of an uncapped run, over attempts",0.0,-924.3052718484457,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.35974649650886703,0.0028945233243811153,true,false,0.9258751107821828,35.493042533294215,true,false,0.12125295665553293,0.004179324615059654,true,false,0.7686548962029537,0.002970000000000028,true,false,NA,NA,false,false,0.6000031636641711,983.0,true,false,0.8894547272149839,0.018337130996584183,true,false,0.8025600291007492,97.0,true,false,0.05067620949780127,0.13580515875821186,true,false,0.5234253004507542,12.0,true,false,0.2718973442510486,0.2747387498992679,true,false,4.605170185988091,983,983,1000.0,100000,0,0,2121.0960826027954,2124.287461177794,6.907755278982137,97,97,100.0,100000,0,0,2118.938754796115,2121.931639714701,9.210340371976182,12,12,10.0,100000,0,0,2116.823304387451,2119.4042406509448,100000,0,NA,NA,0,100000,0.0,0.0,2.995687401941005e-05,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C0,benign reference,uncapped,seed,LEGACY,double,2.0,1.5,2.0,0.0,0.0,1.0,NA,9001,100000,100000,100000,0,0,0,0,0,1,1334176,0.021074,false,0.0,"non-finite attempts of an uncapped run, over attempts",0.0,-924.3052718484457,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.317887317348131,0.003472272691963152,true,false,0.06933346562621184,64.37283830272489,true,false,0.26557520658753697,0.0036806268040631973,true,false,0.10331386396348585,0.00544,true,false,NA,NA,false,false,0.20359833075586442,1040.0,true,false,0.4963552895756941,0.025575377837016244,true,false,0.17641193811091677,86.0,true,false,0.13404183265354563,0.1233694965185933,true,false,0.15052456155110883,5.0,true,false,NA,NA,false,false,4.605170185988091,1040,1040,1000.0,100000,0,0,2121.0967682958176,2124.34757973964,6.907755278982137,86,86,100.0,100000,0,0,2118.7950174234943,2121.9239052369458,9.210340371976182,5,5,10.0,100000,0,0,NA,NA,100000,0,NA,NA,0,100000,0.0,0.0,2.995687401941005e-05,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C0,benign reference,uncapped,seed,LEGACY,double,2.0,1.5,2.0,0.0,0.0,1.0,NA,9002,100000,100000,100000,0,0,0,0,0,1,1333888,0.020908,false,0.0,"non-finite attempts of an uncapped run, over attempts",0.0,-924.3052718484457,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.6311646289462493,0.002479079932389286,true,false,0.7005620520163417,43.35167439589479,true,false,0.9459978230511249,0.001665589244028487,true,false,0.28188208599317366,0.0044199999999999795,true,false,NA,NA,false,false,0.2728421693115509,965.0,true,false,0.7774477824951205,0.02105439906661448,true,false,0.7638698627210787,103.0,true,false,0.12141274169450034,0.11496084211484281,true,false,0.009952156172358437,19.0,true,false,0.5465655863817747,0.17517063432153568,true,false,4.605170185988091,965,965,1000.0,100000,0,0,2121.0960407516623,2124.363171086228,6.907755278982137,103,103,100.0,100000,0,0,2118.808519779917,2121.810628788542,9.210340371976182,19,19,10.0,100000,0,0,2116.6106385318294,2119.2454503343074,100000,0,NA,NA,0,100000,0.0,0.0,2.995687401941005e-05,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C0,benign reference,uncapped,seed,LEGACY,double,2.0,1.5,2.0,0.0,0.0,1.0,NA,9003,100000,100000,100000,0,0,0,0,0,1,1333562,0.021455,false,0.0,"non-finite attempts of an uncapped run, over attempts",0.0,-924.3052718484457,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.8534084987166327,0.0020239127348995467,true,false,0.23878080876120872,55.649860187060014,true,false,0.5076883630900608,0.00268157927408752,true,false,0.9834805822544848,0.0020600000000000618,true,false,NA,NA,false,false,0.6794594339458593,1013.0,true,false,0.38610839956160314,0.028265481331109232,true,false,0.08894935955137698,117.0,true,false,0.5678613971266122,0.07124887868827212,true,false,0.8748837083188106,9.0,true,false,0.19987218773025395,0.3391192907670483,true,false,4.605170185988091,1013,1013,1000.0,100000,0,0,2121.096016624188,2124.351961504902,6.907755278982137,117,117,100.0,100000,0,0,2118.827617991312,2121.9858482353757,9.210340371976182,9,9,10.0,100000,0,0,2116.8672022360356,2119.206603508494,100000,0,NA,NA,0,100000,0.0,0.0,2.995687401941005e-05,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C0,benign reference,uncapped,seed,LEGACY,double,2.0,1.5,2.0,0.0,0.0,1.0,NA,9004,100000,100000,100000,0,0,0,0,0,1,1333362,0.020615,false,0.0,"non-finite attempts of an uncapped run, over attempts",0.0,-924.3052718484457,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.8536045189737829,0.0020825871109869665,true,false,0.8319008463061197,39.49589037471392,true,false,0.5664553414198813,0.002949224494110947,true,false,0.08561546732086456,0.005609999999999976,true,false,NA,NA,false,false,0.5672373960861801,1018.0,true,false,0.8858765144479951,0.018114146233454642,true,false,1.0,100.0,true,false,0.6197382570660199,0.0738462742451107,true,false,0.338562854268607,13.0,true,false,0.4565952674998095,0.22559111039290514,true,false,4.605170185988091,1018,1018,1000.0,100000,0,0,2121.099622427641,2124.33844615505,6.907755278982137,100,100,100.0,100000,0,0,2118.797037334647,2121.9952284614815,9.210340371976182,13,13,10.0,100000,0,0,2116.5252281337616,2119.632303865174,100000,0,NA,NA,0,100000,0.0,0.0,2.995687401941005e-05,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C0,benign reference,uncapped,seed,LEGACY,double,2.0,1.5,2.0,0.0,0.0,1.0,NA,9005,100000,100000,100000,0,0,0,0,0,1,1334558,0.020141,false,0.0,"non-finite attempts of an uncapped run, over attempts",0.0,-924.3052718484457,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.7130520093346867,0.0022084777080854656,true,false,0.7075457049532903,43.16741593081327,true,false,0.893357273582943,0.00209220920454245,true,false,0.9697313441761489,0.0021900000000000253,true,false,NA,NA,false,false,0.39078938327264756,1027.0,true,false,0.5353111363389376,0.024972910816491445,true,false,0.42307867231132873,108.0,true,false,0.3524383997160122,0.08799334616968402,true,false,0.5234253004507542,12.0,true,false,0.9376486926761309,0.14314461439005988,true,false,4.605170185988091,1027,1027,1000.0,100000,0,0,2121.1033848587444,2124.375499344544,6.907755278982137,108,108,100.0,100000,0,0,2118.814229885757,2121.964086569229,9.210340371976182,12,12,10.0,100000,0,0,2116.5633299877177,2119.656054160497,100000,0,NA,NA,0,100000,0.0,0.0,2.995687401941005e-05,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C1,primary rescued case,uncapped,seed,CANDIDATE,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,NA,9001,100000,100000,100000,0,0,0,0,0,1,1651724,0.026721,false,0.0,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.4185884374431472,0.002786292166437998,true,false,0.89316943432969,37.12958203457397,true,false,0.3652840270334965,0.0029086624452239196,true,false,0.038102312288843865,0.006290000000000018,true,false,NA,NA,false,false,0.7748306962662472,1009.0,true,false,0.04391987286306698,0.043330599516826995,true,false,0.9202385147353838,101.0,true,false,0.4489500450225866,0.084058906600681,true,false,0.4286411789404149,7.0,true,false,NA,NA,false,false,4.605170185988091,1009,1009,1000.0,100000,0,0,9.580370764848468,9.600670418100712,6.907755278982137,101,101,100.0,100000,0,0,7.277787097250686,7.295882945071289,9.210340371976182,7,7,10.0,100000,0,0,NA,NA,100000,0,NA,NA,0,100000,0.0,0.0,2.995687401941005e-05,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C1,primary rescued case,uncapped,seed,CANDIDATE,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,NA,9002,100000,100000,100000,0,0,0,0,0,1,1650188,0.026822,false,0.0,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.8121113050167565,0.0020121411888057716,true,false,0.4831274273313148,48.75163800809182,true,false,0.9118410577316719,0.00205995309383436,true,false,0.6613890078874738,0.003259999999999985,true,false,NA,NA,false,false,0.17674128031016723,957.0,true,false,0.6564622614031179,0.023510769287815148,true,false,0.9202385147353838,101.0,true,false,0.5907129267991778,0.07520853257210625,true,false,0.8748837083188106,9.0,true,false,0.7187774032385543,0.21600958782027313,true,false,4.605170185988091,957,957,1000.0,100000,0,0,9.580392859540257,9.601646615317694,6.907755278982137,101,101,100.0,100000,0,0,7.277905907814601,7.295805745843618,9.210340371976182,9,9,10.0,100000,0,0,4.975320814820556,4.991709094448101,100000,0,NA,NA,0,100000,0.0,0.0,2.995687401941005e-05,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C1,primary rescued case,uncapped,seed,CANDIDATE,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,NA,9003,100000,100000,100000,0,0,0,0,0,1,1652852,0.029344,false,0.0,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.7018979623109016,0.002229630973556329,true,false,0.3204336055168403,53.062268780586706,true,false,0.3394720050286847,0.002971998449232016,true,false,0.7139022716256858,0.0031200000000000117,true,false,NA,NA,false,false,0.9114317100572409,996.0,true,false,0.9972736576578012,0.012486720887975977,true,false,0.7262866762941556,96.0,true,false,0.6281018850785529,0.07483069183654611,true,false,0.338562854268607,13.0,true,false,0.10119539880359163,0.3248338369851282,true,false,4.605170185988091,996,996,1000.0,100000,0,0,9.580395210815745,9.600861689220011,6.907755278982137,96,96,100.0,100000,0,0,7.2778101178217,7.296367019648661,9.210340371976182,13,13,10.0,100000,0,0,4.979007086898818,4.989950402403643,100000,0,NA,NA,0,100000,0.0,0.0,2.995687401941005e-05,one_sided_upper_0.95,true
