phase,tag,stdlib,arch,execution,layer,method,precision,kappa,shape_a,seed,stream_seed,n_attempted,cat_finite,cat_denominator_zero,cat_quotient_first_loss,cat_legacy_form_loss,cat_log_primitive_failure,cat_honest_overflow,cat_cap_reject,cat_cap_exhausted,cat_finite_but_wrong,cat_overflow_returned_finite,n_finite,n_avoidable,n_honest,nonfinite_output,x2_zero,x2_subnormal,gamma_variates,uniform_variates,engine_calls,seconds,seconds_per_attempt,max_finite_log_r,n_resolved,n_nonresolved,loss_fraction,conditional,honest_floor_rate,honest_floor_log10,observed_over_floor,ad_statistic,ad_pvalue,ks_statistic,ks_pvalue,cvm_statistic,cvm_pvalue,f1_cell_simes_p,tail_records,tail_file,class_n_finite,class_replica_agrees,protocol_sha256,failure_count,failure_n,failure_rate,failure_ci_lo,failure_ci_hi,failure_interval_kind,failure_is_upper_bound,avoidable_count,avoidable_n,avoidable_rate,avoidable_ci_lo,avoidable_ci_hi,avoidable_interval_kind,avoidable_is_upper_bound,honest_count,honest_n,honest_rate,honest_ci_lo,honest_ci_hi,honest_interval_kind,honest_is_upper_bound,q0p5_lo_index,q0p5_hi_index,q0p5_achieved_coverage,q0p5_lo_value,q0p5_hi_value,q0p5_point_value,q0p5_target,q0p5_error,q0p5_width,q0p5_resolved,q0p5_informative,q0p5_covered,q0p9_lo_index,q0p9_hi_index,q0p9_achieved_coverage,q0p9_lo_value,q0p9_hi_value,q0p9_point_value,q0p9_target,q0p9_error,q0p9_width,q0p9_resolved,q0p9_informative,q0p9_covered,q0p99_lo_index,q0p99_hi_index,q0p99_achieved_coverage,q0p99_lo_value,q0p99_hi_value,q0p99_point_value,q0p99_target,q0p99_error,q0p99_width,q0p99_resolved,q0p99_informative,q0p99_covered,q0p999_lo_index,q0p999_hi_index,q0p999_achieved_coverage,q0p999_lo_value,q0p999_hi_value,q0p999_point_value,q0p999_target,q0p999_error,q0p999_width,q0p999_resolved,q0p999_informative,q0p999_covered,q0p9999_lo_index,q0p9999_hi_index,q0p9999_achieved_coverage,q0p9999_lo_value,q0p9999_hi_value,q0p9999_point_value,q0p9999_target,q0p9999_error,q0p9999_width,q0p9999_resolved,q0p9999_informative,q0p9999_covered,tail0p01_z0,tail0p01_observed_resolved,tail0p01_observed_nonresolved,tail0p01_observed_total,tail0p01_expected_resolved,tail0p01_expected_per_attempt,tail0p01_n_test,tail0p01_n_excess,tail0p01_p_count,tail0p01_p_count_resolved_only,tail0p01_p_excess,tail0p001_z0,tail0p001_observed_resolved,tail0p001_observed_nonresolved,tail0p001_observed_total,tail0p001_expected_resolved,tail0p001_expected_per_attempt,tail0p001_n_test,tail0p001_n_excess,tail0p001_p_count,tail0p001_p_count_resolved_only,tail0p001_p_excess,tail0p0001_z0,tail0p0001_observed_resolved,tail0p0001_observed_nonresolved,tail0p0001_observed_total,tail0p0001_expected_resolved,tail0p0001_expected_per_attempt,tail0p0001_n_test,tail0p0001_n_excess,tail0p0001_p_count,tail0p0001_p_count_resolved_only,tail0p0001_p_excess
p1,libcxx,libc++,arm64,native,native,LEGACY,double,0.55,0.050000000000000044,9001,49001,1000000,1000000,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,2000000,2000000,15599812,0.173784792,1.73784792e-07,165.6138601907294,1000000,0,0.0,false,1.4661592253735326e-31,-30.833818862610254,0.0,0.468699443154037,0.7788972838235564,0.0005609754170159964,0.9111919996032365,0.058617070611251515,0.8226916516845101,0.9111919996032366,10052,raw/p1/p1_tail_libcxx_LEGACY_k0.55_s9001_double.bin,1000000,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,498711,501288,0.9900338398639903,7.196780418906921,7.248016848617783,7.2219256236313925,7.229763072897356,-0.007837449265963414,0.05123642971086184,true,true,true,899226,900772,0.9900243176826826,23.273637937575465,23.427139500107476,23.348178196523257,23.32414258487054,0.024035611652717392,0.15350156253201064,true,true,true,989742,990255,0.9900610423083096,46.14820402061979,46.66286617809092,46.41269097423636,46.34999351481097,0.06269745942539373,0.5146621574711361,true,true,true,998917,999080,0.9900855825109875,68.0516381582856,69.7115253558009,68.9095427406262,69.3758444447514,-0.46630170412520044,1.6598871975153031,true,false,true,999872,999925,0.9920353224105682,88.82847783595349,93.69395748965223,91.74198604053427,92.40169537469296,-0.6597093341586913,4.865479653698742,true,false,true,4.605170185988091,10052,0,10052,10000.0,10000.0,1000000,10052,0.6012359559080506,0.6012359559080506,0.2152585849652967,6.907755278982137,956,0,956,1000.0,1000.0,1000000,956,0.1686958532840122,0.1686958532840122,0.4063547822912036,9.210340371976182,90,0,90,100.0,100.0,1000000,90,0.3419209023318611,0.3419209023318611,0.6410144795841639
p1,libcxx,libc++,arm64,native,native,LEGACY,double,0.55,0.050000000000000044,9002,49002,1000000,1000000,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,2000000,2000000,15608752,0.17423625,1.7423625e-07,130.08325763404545,1000000,0,0.0,false,1.4661592253735326e-31,-30.833818862610254,0.0,1.9976827066857368,0.09210607055772257,0.0010671117312565093,0.2047233428688563,0.27562062243012725,0.15859878485566037,0.2047233428688563,9935,raw/p1/p1_tail_libcxx_LEGACY_k0.55_s9002_double.bin,1000000,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,498711,501288,0.9900338398639903,7.1961293849938475,7.248831651327044,7.222173593330594,7.229763072897356,-0.007589479566761703,0.05270226633319641,true,true,true,899226,900772,0.9900243176826826,23.184360465553215,23.33351587540534,23.257387625783455,23.32414258487054,-0.06675495908708484,0.14915540985212417,true,true,true,989742,990255,0.9900610423083096,45.99510487978474,46.53718322150711,46.284551687347154,46.34999351481097,-0.06544182746381466,0.542078341722366,true,true,true,998917,999080,0.9900855825109875,67.77491195722581,69.48871458275248,68.54335483735738,69.3758444447514,-0.8324896073940096,1.713802625526668,true,false,true,999872,999925,0.9920353224105682,90.34132166160443,95.68643992661382,93.29325344339289,92.40169537469296,0.891558068699922,5.34511826500939,true,false,true,4.605170185988091,9935,0,9935,10000.0,10000.0,1000000,9935,0.5168238144766018,0.5168238144766018,0.3977991640094706,6.907755278982137,937,0,937,1000.0,1000.0,1000000,937,0.046218358420993255,0.046218358420993255,0.8478519055300655,9.210340371976182,106,0,106,100.0,100.0,1000000,106,0.5481397615573509,0.5481397615573509,0.727079862309052
p1,libcxx,libc++,arm64,native,native,LEGACY,double,0.55,0.050000000000000044,9003,49003,1000000,1000000,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,2000000,2000000,15610472,0.172069208,1.72069208e-07,134.0182740296433,1000000,0,0.0,false,1.4661592253735326e-31,-30.833818862610254,0.0,1.989012275240384,0.09312507006561932,0.001149623148003931,0.14209701061330726,0.3985464564035498,0.07288903932374946,0.13968760509842898,9982,raw/p1/p1_tail_libcxx_LEGACY_k0.55_s9003_double.bin,1000000,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,498711,501288,0.9900338398639903,7.212958224181963,7.264552596437641,7.238275446411873,7.229763072897356,0.008512373514516725,0.051594372255677534,true,true,true,899226,900772,0.9900243176826826,23.284979413673238,23.436617510548803,23.359905498128036,23.32414258487054,0.035762913257496365,0.1516380968755655,true,true,true,989742,990255,0.9900610423083096,46.06782948179767,46.59026665349573,46.3283302449415,46.34999351481097,-0.02166326986947098,0.5224371716980585,true,true,true,998917,999080,0.9900855825109875,68.26560417338864,69.85817695859467,68.98618701834859,69.3758444447514,-0.3896574264028061,1.5925727852060305,true,false,true,999872,999925,0.9920353224105682,91.68570198535237,96.49965563920571,93.39707875215433,92.40169537469296,0.9953833774613656,4.813953653853346,true,false,true,4.605170185988091,9982,0,9982,10000.0,10000.0,1000000,9982,0.8603874767865691,0.8603874767865691,0.787961795329178,6.907755278982137,961,0,961,1000.0,1000.0,1000000,961,0.22315800517346218,0.22315800517346218,0.4818144611737645,9.210340371976182,116,0,116,100.0,100.0,1000000,116,0.10948217302904803,0.10948217302904803,0.5057339000883242
p1,libcxx,libc++,arm64,native,native,LEGACY,double,0.55,0.050000000000000044,9004,49004,1000000,1000000,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,2000000,2000000,15608216,0.171991583,1.71991583e-07,124.45480276708602,1000000,0,0.0,false,1.4661592253735326e-31,-30.833818862610254,0.0,0.7083558855811134,0.5518940179698046,0.0008767003671741325,0.42545016054003226,0.1273563593963776,0.4665833435533865,0.5518940179698046,10076,raw/p1/p1_tail_libcxx_LEGACY_k0.55_s9004_double.bin,1000000,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,498711,501288,0.9900338398639903,7.214138040435143,7.264549247690773,7.239108444776312,7.229763072897356,0.009345371878955788,0.050411207255629975,true,true,true,899226,900772,0.9900243176826826,23.263568204576515,23.426495990853827,23.34630657662871,23.32414258487054,0.022163991758169743,0.16292778627731153,true,true,true,989742,990255,0.9900610423083096,46.17362579145917,46.67618862826982,46.433544731483686,46.34999351481097,0.08355121667271703,0.5025628368106467,true,true,true,998917,999080,0.9900855825109875,68.87918051475891,70.59811838240746,69.72105477905964,69.3758444447514,0.34521033430824843,1.718937867648549,true,false,true,999872,999925,0.9920353224105682,90.67574171366236,95.18602626606706,92.86021408632361,92.40169537469296,0.4585187116306457,4.510284552404698,true,false,true,4.605170185988091,10076,0,10076,10000.0,10000.0,1000000,10076,0.4449655402295818,0.4449655402295818,0.057998162520378815,6.907755278982137,1038,0,1038,1000.0,1000.0,1000000,1038,0.229225725102005,0.229225725102005,0.8485304646193558,9.210340371976182,105,0,105,100.0,100.0,1000000,105,0.6167545933497887,0.6167545933497887,0.23830646497130037
p1,libcxx,libc++,arm64,native,native,LEGACY,double,0.55,0.050000000000000044,9005,49005,1000000,1000000,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,2000000,2000000,15603300,0.170496042,1.70496042e-07,145.74999581461822,1000000,0,0.0,false,1.4661592253735326e-31,-30.833818862610254,0.0,0.7904005778254941,0.4880187670413977,0.0007711230768082111,0.5914772365010903,0.11733653590598257,0.5063810376032019,0.5914772365010903,10030,raw/p1/p1_tail_libcxx_LEGACY_k0.55_s9005_double.bin,1000000,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,498711,501288,0.9900338398639903,7.2042503690755435,7.257505681296606,7.231112817787903,7.229763072897356,0.0013497448905468445,0.05325531222106239,true,true,true,899226,900772,0.9900243176826826,23.277129035771125,23.427620721011785,23.355173117111445,23.32414258487054,0.031030532240905018,0.15049168524065948,true,true,true,989742,990255,0.9900610423083096,46.1255299244512,46.639250625232805,46.37943463984852,46.34999351481097,0.029441125037550364,0.5137207007816045,true,true,true,998917,999080,0.9900855825109875,69.29313146036854,71.0631234614166,70.26319854083474,69.3758444447514,0.8873540960833424,1.7699920010480525,true,false,true,999872,999925,0.9920353224105682,92.00608379187595,97.23350287177266,94.72715405480389,92.40169537469296,2.325458680110927,5.2274190798967055,true,false,true,4.605170185988091,10030,0,10030,10000.0,10000.0,1000000,10030,0.7630227385618582,0.7630227385618582,0.4653829498904696,6.907755278982137,1074,0,1074,1000.0,1000.0,1000000,1074,0.02003890973747953,0.02003890973747953,0.5598959278608209,9.210340371976182,125,0,125,100.0,100.0,1000000,125,0.016213929070223343,0.016213929070223343,0.8061088136097359
p1,libcxx,libc++,arm64,native,native,LEGACY,double,0.6,0.09999999999999998,9001,59001,1000000,1000000,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,2000000,2000000,15703592,0.177000417,1.77000417e-07,70.65980447029834,1000000,0,0.0,false,2.1652773135878944e-62,-61.664486474346006,0.0,0.3068223288282752,0.9329486950778577,0.0005085139312143161,0.9581198728885935,0.04921310866585728,0.8810433070301326,0.9581198728885935,9939,raw/p1/p1_tail_libcxx_LEGACY_k0.6_s9001_double.bin,1000000,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,498711,501288,0.9900338398639903,3.7404821891070186,3.7662070486675483,3.753287162129833,3.7556528799013593,-0.0023657177715263877,0.025724859560529723,true,true,true,899226,900772,0.9900243176826826,11.766100553890265,11.843613533790595,11.804006938836773,11.803240030921183,0.0007669079155903091,0.07751297990033024,true,true,true,989742,990255,0.9900610423083096,23.15781368203845,23.404904175083722,23.2851926967227,23.316165495932108,-0.03097279920940821,0.24709049304527042,true,true,true,998917,999080,0.9900855825109875,34.51465450133865,35.29070525094534,34.82296874582389,34.829090960902334,-0.006122215078441684,0.7760507496066893,true,true,true,999872,999925,0.9920353224105682,45.61074728599308,48.47062418437079,46.971597386866385,46.34201642587313,0.6295809609932519,2.8598768983777134,true,false,true,4.605170185988091,9939,0,9939,10000.0,10000.0,1000000,9939,0.543156039144641,0.543156039144641,0.008916666285208565,6.907755278982137,999,0,999,1000.0,1000.0,1000000,999,0.9873790766122515,0.9873790766122515,0.9564004702169525,9.210340371976182,109,0,109,100.0,100.0,1000000,109,0.3676860674228755,0.3676860674228755,0.9600612338672228
p1,libcxx,libc++,arm64,native,native,LEGACY,double,0.6,0.09999999999999998,9002,59002,1000000,1000000,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,2000000,2000000,15701164,0.174725541,1.74725541e-07,73.18035707879527,1000000,0,0.0,false,2.1652773135878944e-62,-61.664486474346006,0.0,0.5579266322311014,0.6886276784557691,0.0007221580665687233,0.6738217173145217,0.08921235527723112,0.6403729088203229,0.6886276784557691,10078,raw/p1/p1_tail_libcxx_LEGACY_k0.6_s9002_double.bin,1000000,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,498711,501288,0.9900338398639903,3.7373282198311197,3.763925960641391,3.7507895785028267,3.7556528799013593,-0.004863301398532638,0.02659774081027111,true,true,true,899226,900772,0.9900243176826826,11.763257878472102,11.838382633242698,11.800355382390139,11.803240030921183,-0.002884648531043865,0.07512475477059688,true,true,true,989742,990255,0.9900610423083096,23.218342509594674,23.47441633151548,23.349859421749724,23.316165495932108,0.03369392581761588,0.25607382192080763,true,true,true,998917,999080,0.9900855825109875,34.56133813892013,35.313966963519896,34.95852964539642,34.829090960902334,0.12943868449408313,0.7526288245997677,true,true,true,999872,999925,0.9920353224105682,44.257496254680134,47.50697371357012,45.536896095686984,46.34201642587313,-0.8051203301861491,3.2494774588899844,true,false,true,4.605170185988091,10078,0,10078,10000.0,10000.0,1000000,10078,0.43307767927103646,0.43307767927103646,0.6026583764743392,6.907755278982137,1025,0,1025,1000.0,1000.0,1000000,1025,0.42892462512053775,0.42892462512053775,0.07047692559300467,9.210340371976182,95,0,95,100.0,100.0,1000000,95,0.6527682809773613,0.6527682809773613,0.9193525662128088
p1,libcxx,libc++,arm64,native,native,LEGACY,double,0.6,0.09999999999999998,9003,59003,1000000,1000000,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,2000000,2000000,15714308,0.178434083,1.78434083e-07,73.48969960323885,1000000,0,0.0,false,2.1652773135878944e-62,-61.664486474346006,0.0,2.137819829862565,0.07724607646152737,0.0014577765970726908,0.028494225122962624,0.37032450287327606,0.08665772348686596,0.08548267536888787,9922,raw/p1/p1_tail_libcxx_LEGACY_k0.6_s9003_double.bin,1000000,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,498711,501288,0.9900338398639903,3.735831949494151,3.76095653477955,3.748696723200552,3.7556528799013593,-0.006956156700807181,0.02512458528539918,true,true,true,899226,900772,0.9900243176826826,11.750803223237947,11.828008814542093,11.789092134948563,11.803240030921183,-0.014147895972620006,0.07720559130414628,true,true,true,989742,990255,0.9900610423083096,23.15732872174058,23.39419230430711,23.278031076815058,23.316165495932108,-0.038134419117049845,0.2368635825665315,true,true,true,998917,999080,0.9900855825109875,34.644604380811124,35.52570828816178,35.028451648441724,34.829090960902334,0.1993606875393894,0.8811039073506564,true,true,true,999872,999925,0.9920353224105682,45.39819912254186,47.47123113259862,46.37929665325585,46.34201642587313,0.03728022738271619,2.0730320100567567,true,false,true,4.605170185988091,9922,0,9922,10000.0,10000.0,1000000,9922,0.4360355585731076,0.4360355585731076,0.4764292936884764,6.907755278982137,1041,0,1041,1000.0,1000.0,1000000,1041,0.1945384830107556,0.1945384830107556,0.6906990547532481,9.210340371976182,101,0,101,100.0,100.0,1000000,101,0.920274059850642,0.920274059850642,0.5613093501918829
p1,libcxx,libc++,arm64,native,native,LEGACY,double,0.6,0.09999999999999998,9004,59004,1000000,1000000,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,2000000,2000000,15705432,0.174582208,1.7458220799999998e-07,69.20153370435769,1000000,0,0.0,false,2.1652773135878944e-62,-61.664486474346006,0.0,1.6419885409995914,0.1459299417804375,0.001097368609840721,0.17964962961049347,0.3035367698347041,0.13210982711001928,0.17964962961049347,10041,raw/p1/p1_tail_libcxx_LEGACY_k0.6_s9004_double.bin,1000000,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,498711,501288,0.9900338398639903,3.73425535310331,3.7601271743613167,3.7472273601031123,3.7556528799013593,-0.008425519798247016,0.02587182125800691,true,true,true,899226,900772,0.9900243176826826,11.78583338061119,11.864365815088576,11.823964038395687,11.803240030921183,0.02072400747450409,0.07853243447738478,true,true,true,989742,990255,0.9900610423083096,23.215603974875698,23.458239141253493,23.33502429907536,23.316165495932108,0.018858803143253056,0.24263516637779503,true,true,true,998917,999080,0.9900855825109875,34.472582266584475,35.207398955109504,34.843796800670866,34.829090960902334,0.014705839768531348,0.7348166885250293,true,true,true,999872,999925,0.9920353224105682,44.68317541724547,47.34155238653401,45.864417135143334,46.34201642587313,-0.477599290729799,2.6583769692885397,true,false,true,4.605170185988091,10041,0,10041,10000.0,10000.0,1000000,10041,0.6802889437466225,0.6802889437466225,0.20500781649093136,6.907755278982137,1007,0,1007,1000.0,1000.0,1000000,1007,0.8247119149238982,0.8247119149238982,0.7816359205199559,9.210340371976182,89,0,89,100.0,100.0,1000000,89,0.29345941644526646,0.29345941644526646,0.040128854871996134
p1,libcxx,libc++,arm64,native,native,LEGACY,double,0.6,0.09999999999999998,9005,59005,1000000,1000000,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,2000000,2000000,15700076,0.182968083,1.82968083e-07,70.86120641517682,1000000,0,0.0,false,2.1652773135878944e-62,-61.664486474346006,0.0,0.22342581173870713,0.9826373937501766,0.0005245317259817694,0.9459199565545753,0.030484341096644267,0.9745504803910571,0.9826373937501766,10030,raw/p1/p1_tail_libcxx_LEGACY_k0.6_s9005_double.bin,1000000,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,498711,501288,0.9900338398639903,3.7391393847517858,3.7646077776057845,3.751884959059213,3.7556528799013593,-0.0037679208421463883,0.02546839285399871,true,true,true,899226,900772,0.9900243176826826,11.767665762029399,11.847321602651311,11.806169456696715,11.803240030921183,0.002929425775532124,0.07965584062191233,true,true,true,989742,990255,0.9900610423083096,23.2027783215374,23.45904593352598,23.330794899452084,23.316165495932108,0.014629403519975881,0.25626761198858006,true,true,true,998917,999080,0.9900855825109875,34.3741673120952,35.139047148868116,34.73335589985575,34.829090960902334,-0.09573506104658236,0.7648798367729128,true,true,true,999872,999925,0.9920353224105682,45.09671087880481,47.60794966050188,46.457940668028385,46.34201642587313,0.11592424215525199,2.511238781697074,true,false,true,4.605170185988091,10030,0,10030,10000.0,10000.0,1000000,10030,0.7630227385618582,0.7630227385618582,0.7740697252014757,6.907755278982137,979,0,979,1000.0,1000.0,1000000,979,0.5166039617430145,0.5166039617430145,0.7937424566342485,9.210340371976182,103,0,103,100.0,100.0,1000000,103,0.7639722905061146,0.7639722905061146,0.350138715106756
p1,libcxx,libc++,arm64,native,native,LEGACY,double,0.75,0.25,9001,69001,1000000,1000000,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,2000000,2000000,15917732,0.190983875,1.90983875e-07,28.022206461610317,1000000,0,0.0,false,7.226634591858603e-155,-154.14106390442845,0.0,3.031699938350357,0.0263698644770487,0.0014978730246818506,0.022480661273840043,0.5253475599814579,0.03436744214131837,0.03436744214131837,10016,raw/p1/p1_tail_libcxx_LEGACY_k0.75_s9001_double.bin,1000000,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,498711,501288,0.9900338398639903,1.6190642661134858,1.6301778799345459,1.6247266949607462,1.6292822480285793,-0.0045555530678331735,0.011113613821060131,true,true,true,899226,900772,0.9900243176826826,4.858593243502323,4.890318882096118,4.875107598227273,4.87443524108313,0.000672357144142488,0.031725638593794514,true,true,true,989742,990255,0.9900610423083096,9.434767474547403,9.532579416796052,9.483455468380301,9.479646273964422,0.0038091944158793467,0.09781194224864898,true,true,true,998917,999080,0.9900855825109875,13.936926409967121,14.28706246445126,14.101752261667706,14.08481646403701,0.01693579763069586,0.350136054484139,true,true,true,999872,999925,0.9920353224105682,18.164683481825723,19.303848094235303,18.578481101717493,18.689986650025734,-0.11150554830824078,1.13916461240958,true,false,true,4.605170185988091,10016,0,10016,10000.0,10000.0,1000000,10016,0.872245142936721,0.872245142936721,0.9460090281296405,6.907755278982137,1006,0,1006,1000.0,1000.0,1000000,1006,0.8494286744397139,0.8494286744397139,0.3412627551972247,9.210340371976182,94,0,94,100.0,100.0,1000000,94,0.582352559506233,0.582352559506233,0.18232367297352725
p1,libcxx,libc++,arm64,native,native,LEGACY,double,0.75,0.25,9002,69002,1000000,1000000,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,2000000,2000000,15905768,0.179123167,1.79123167e-07,30.670507367596883,1000000,0,0.0,false,7.226634591858603e-155,-154.14106390442845,0.0,1.8966538140084594,0.10476233831010717,0.0011710777118246751,0.1286388885970643,0.37205880248101736,0.08573458375598209,0.1286388885970643,9892,raw/p1/p1_tail_libcxx_LEGACY_k0.75_s9002_double.bin,1000000,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,498711,501288,0.9900338398639903,1.627258455514013,1.6378771830690482,1.6325755541966458,1.6292822480285793,0.0032933061680664455,0.010618727555035123,true,true,true,899226,900772,0.9900243176826826,4.863290278593995,4.895025136743601,4.878841902236502,4.87443524108313,0.004406661153371516,0.03173485814960575,true,true,true,989742,990255,0.9900610423083096,9.413545063293716,9.51142341801386,9.458152852071146,9.479646273964422,-0.02149342189327541,0.0978783547201445,true,true,true,998917,999080,0.9900855825109875,13.900311196827865,14.217563320378973,14.07474129411817,14.08481646403701,-0.010075169918840388,0.31725212355110877,true,true,true,999872,999925,0.9920353224105682,18.26790926702158,19.466970938282287,18.709171749246615,18.689986650025734,0.01918509922088063,1.1990616712607078,true,false,true,4.605170185988091,9892,0,9892,10000.0,10000.0,1000000,9892,0.27995465483988224,0.27995465483988224,0.5228032816776076,6.907755278982137,996,0,996,1000.0,1000.0,1000000,996,0.9118299651542611,0.9118299651542611,0.8193577861877975,9.210340371976182,102,0,102,100.0,100.0,1000000,102,0.8413415112084637,0.8413415112084637,0.1379879782320499
