tag,stdlib,arch,execution,case,role,layer,scope,method,precision,kappa,shape_a,theta_ratio,ub_x,ub_y,ub_z,cap,seed,attempts,n_returned,n_analyzed,nonfinite_attempt,nonfinite_returned,cap_reject,cap_reject_unrepresentable,cap_exhausted,max_attempt_run,engine_calls,seconds,conditional,loss_fraction,loss_kind,honest_floor_rate,honest_floor_log10,in_family,protocol_sha256,p_direction_uniformity,stat_direction_uniformity,applies_direction_uniformity,f5_holm_rejected_direction_uniformity,p_independence,stat_independence,applies_independence,f5_holm_rejected_independence,p_frame_invariance,stat_frame_invariance,applies_frame_invariance,f5_holm_rejected_frame_invariance,p_anisotropy,stat_anisotropy,applies_anisotropy,f5_holm_rejected_anisotropy,p_cap_law,stat_cap_law,applies_cap_law,f5_holm_rejected_cap_law,p_tail_1em2_count,stat_tail_1em2_count,applies_tail_1em2_count,f5_holm_rejected_tail_1em2_count,p_tail_1em2_excess,stat_tail_1em2_excess,applies_tail_1em2_excess,f5_holm_rejected_tail_1em2_excess,p_tail_1em3_count,stat_tail_1em3_count,applies_tail_1em3_count,f5_holm_rejected_tail_1em3_count,p_tail_1em3_excess,stat_tail_1em3_excess,applies_tail_1em3_excess,f5_holm_rejected_tail_1em3_excess,p_tail_1em4_count,stat_tail_1em4_count,applies_tail_1em4_count,f5_holm_rejected_tail_1em4_count,p_tail_1em4_excess,stat_tail_1em4_excess,applies_tail_1em4_excess,f5_holm_rejected_tail_1em4_excess,tail_1em2_z0,tail_1em2_observed_intended,tail_1em2_observed_returned,tail_1em2_expected,tail_1em2_n,tail_1em2_z_unresolved,tail_1em2_excess_clipped,tail_1em2_censoring_span_min,tail_1em2_censoring_span_max,tail_1em3_z0,tail_1em3_observed_intended,tail_1em3_observed_returned,tail_1em3_expected,tail_1em3_n,tail_1em3_z_unresolved,tail_1em3_excess_clipped,tail_1em3_censoring_span_min,tail_1em3_censoring_span_max,tail_1em4_z0,tail_1em4_observed_intended,tail_1em4_observed_returned,tail_1em4_expected,tail_1em4_n,tail_1em4_z_unresolved,tail_1em4_excess_clipped,tail_1em4_censoring_span_min,tail_1em4_censoring_span_max,tail_records,tail_records_missing,seed_homogeneity_chi2,seed_homogeneity_p,nonfinite_attempt_rate_count,nonfinite_attempt_rate_n,nonfinite_attempt_rate_rate,nonfinite_attempt_rate_ci_lo,nonfinite_attempt_rate_ci_hi,nonfinite_attempt_rate_interval_kind,nonfinite_attempt_rate_is_upper_bound
libcxx,libc++,arm64,native,C6,weak bounded target,capped,seed,CANDIDATE,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,20.0,8003,1604840,100000,100000,0,0,1504840,1,0,184,26515934,0.159157916,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.12007871729496167,0.005300000000000027,true,false,0.6430925474984659,0.002340159218127358,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1604840,0.0,0.0,1.8666842037662335e-06,one_sided_upper_0.95,true
libcxx,libc++,arm64,native,C6,weak bounded target,capped,seed,CANDIDATE,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,20.0,8004,1611782,100000,100000,0,0,1511782,1,0,171,26631044,0.1587135,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.033562480372795744,0.006390000000000007,true,false,0.4463448039653848,0.002726193936041066,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1611782,0.0,0.0,1.8586443387702545e-06,one_sided_upper_0.95,true
libcxx,libc++,arm64,native,C6,weak bounded target,capped,seed,CANDIDATE,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,20.0,8005,1597316,100000,100000,0,0,1497316,0,0,190,26389206,0.15712425,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.11143636657104039,0.005369999999999986,true,false,0.06327934518860312,0.0041536352441355895,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1597316,0.0,0.0,1.8754770279016952e-06,one_sided_upper_0.95,true
libcxx,libc++,arm64,native,C6,weak bounded target,capped,seed,LEGACY,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,20.0,8001,1599097,100000,100000,0,0,1499097,897,0,164,24830500,0.172268792,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.8491282739238893,0.00273000000000001,true,false,0.8769305529167806,0.0018648534693563867,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1599097,0.0,0.0,1.8733882106714006e-06,one_sided_upper_0.95,true
libcxx,libc++,arm64,native,C6,weak bounded target,capped,seed,LEGACY,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,20.0,8002,1598371,100000,100000,0,0,1498371,961,0,196,24804156,0.173787375,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.6651591267406625,0.003249999999999975,true,false,0.41418975768915445,0.002796021608480581,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1598371,0.0,0.0,1.8742391261206137e-06,one_sided_upper_0.95,true
libcxx,libc++,arm64,native,C6,weak bounded target,capped,seed,LEGACY,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,20.0,8003,1608062,100000,100000,0,0,1508062,939,0,191,24961956,0.17520425,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.15396249934210482,0.0050600000000000644,true,false,0.872829297537857,0.0018750044869528804,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1608062,0.0,0.0,1.8629440178274947e-06,one_sided_upper_0.95,true
libcxx,libc++,arm64,native,C6,weak bounded target,capped,seed,LEGACY,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,20.0,8004,1607714,100000,100000,0,0,1507714,915,0,187,24955988,0.1738375,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.861295502846424,0.0026900000000000257,true,false,0.7982050892939055,0.00204111638144161,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1607714,0.0,0.0,1.8633472635976034e-06,one_sided_upper_0.95,true
libcxx,libc++,arm64,native,C6,weak bounded target,capped,seed,LEGACY,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,20.0,8005,1600720,100000,100000,0,0,1500720,895,0,173,24842336,0.173578416,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.6952383798486592,0.003170000000000006,true,false,0.19735196555817347,0.003400501365784292,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1600720,0.0,0.0,1.8714887489723608e-06,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C0,benign reference,uncapped,seed,CANDIDATE,double,2.0,1.5,2.0,0.0,0.0,1.0,NA,8001,100000,100000,100000,0,0,0,0,0,1,1637876,0.023776,false,0.0,"non-finite attempts of an uncapped run, over attempts",0.0,-924.3052718484457,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.21380058434907012,0.003340960977175511,true,false,0.6770323108758165,43.962605253807034,true,false,0.5456956162203175,0.002525140162613071,true,false,0.6877377865928969,0.003190000000000026,true,false,NA,NA,false,false,0.8239304905103476,1007.0,true,false,0.8596576944759567,0.018854643483218525,true,false,0.24961058297546673,88.0,true,false,0.8351208208672583,0.06443908009647947,true,false,0.15052456155110883,5.0,true,false,NA,NA,false,false,4.605170185988091,1007,1007,1000.0,100000,0,0,2121.095740986283,2124.3591953561913,6.907755278982137,88,88,100.0,100000,0,0,2118.800876891454,2121.855269597725,9.210340371976182,5,5,10.0,100000,0,0,NA,NA,100000,0,NA,NA,0,100000,0.0,0.0,2.995687401941005e-05,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C0,benign reference,uncapped,seed,CANDIDATE,double,2.0,1.5,2.0,0.0,0.0,1.0,NA,8002,100000,100000,100000,0,0,0,0,0,1,1637822,0.023731,false,0.0,"non-finite attempts of an uncapped run, over attempts",0.0,-924.3052718484457,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.036645814675118515,0.00455633098454411,true,false,0.002521957146919294,81.34292785153835,true,false,0.6177843709545239,0.002387683629091919,true,false,0.7287146678275794,0.0030800000000000827,true,false,NA,NA,false,false,0.30910264365100204,1032.0,true,false,0.9436659767030277,0.01625983520229546,true,false,0.7638698627210787,103.0,true,false,0.08771277205001204,0.12151985102063179,true,false,0.0170416341670014,18.0,true,false,0.2603151472385161,0.2288065331961853,true,false,4.605170185988091,1032,1032,1000.0,100000,0,0,2121.0976583754014,2124.3620730365797,6.907755278982137,103,103,100.0,100000,0,0,2118.8054807668004,2122.0447447504057,9.210340371976182,18,18,10.0,100000,0,0,2116.529342943087,2119.4026083143285,100000,0,NA,NA,0,100000,0.0,0.0,2.995687401941005e-05,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C0,benign reference,uncapped,seed,CANDIDATE,double,2.0,1.5,2.0,0.0,0.0,1.0,NA,8003,100000,100000,100000,0,0,0,0,0,1,1639320,0.02378,false,0.0,"non-finite attempts of an uncapped run, over attempts",0.0,-924.3052718484457,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.5153612943267362,0.002981239838471872,true,false,0.24583692826667503,55.40671272554627,true,false,0.0600233015750089,0.00418529958262881,true,false,0.405699332212643,0.003980000000000039,true,false,NA,NA,false,false,0.5147040253465722,979.0,true,false,0.188959678327986,0.03453625058171425,true,false,0.4529908173139534,92.0,true,false,0.9358812425195481,0.05423887862761473,true,false,0.7497686679125106,11.0,true,false,0.12180383783757287,0.3404614404237099,true,false,4.605170185988091,979,979,1000.0,100000,0,0,2121.099785006971,2124.3530483359937,6.907755278982137,92,92,100.0,100000,0,0,2118.8043660489066,2121.9369490739227,9.210340371976182,11,11,10.0,100000,0,0,2116.7049919367773,2119.2893127251127,100000,0,NA,NA,0,100000,0.0,0.0,2.995687401941005e-05,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C0,benign reference,uncapped,seed,CANDIDATE,double,2.0,1.5,2.0,0.0,0.0,1.0,NA,8004,100000,100000,100000,0,0,0,0,0,1,1637802,0.023539,false,0.0,"non-finite attempts of an uncapped run, over attempts",0.0,-924.3052718484457,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.48064892449702146,0.0026546204984239097,true,false,0.7742364507788708,41.31374275352721,true,false,0.831429871728752,0.0020604367886650765,true,false,0.9567815972969246,0.0022800000000000042,true,false,NA,NA,false,false,0.8737293913371335,1005.0,true,false,0.41819820947506703,0.02765429881447562,true,false,0.7262866762941556,96.0,true,false,0.6234115724817175,0.07511452226825219,true,false,0.7497686679125106,11.0,true,false,0.7053464357673693,0.1992225031360796,true,false,4.605170185988091,1005,1005,1000.0,100000,0,0,2121.095139667692,2124.2862241341286,6.907755278982137,96,96,100.0,100000,0,0,2118.7927024933138,2121.968095826793,9.210340371976182,11,11,10.0,100000,0,0,2116.6390073067187,2119.557178300347,100000,0,NA,NA,0,100000,0.0,0.0,2.995687401941005e-05,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C0,benign reference,uncapped,seed,CANDIDATE,double,2.0,1.5,2.0,0.0,0.0,1.0,NA,8005,100000,100000,100000,0,0,0,0,0,1,1638118,0.023471,false,0.0,"non-finite attempts of an uncapped run, over attempts",0.0,-924.3052718484457,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.14172812232620502,0.0036360759380823504,true,false,0.7893453563490703,40.862217199633584,true,false,0.4459287272820689,0.0027270793442418784,true,false,0.7250232361286767,0.003090000000000037,true,false,NA,NA,false,false,0.048766138703211157,938.0,true,false,0.2979951509407919,0.03165155073340381,true,false,0.6526221234857873,95.0,true,false,0.6190148117509279,0.07576815064248488,true,false,0.6360265845655169,8.0,true,false,0.2157363568494607,0.3521659541757345,true,false,4.605170185988091,938,938,1000.0,100000,0,0,2121.095392182265,2124.3664994310952,6.907755278982137,95,95,100.0,100000,0,0,2118.804590685392,2121.9211607654397,9.210340371976182,8,8,10.0,100000,0,0,2116.695182235852,2119.318323408952,100000,0,NA,NA,0,100000,0.0,0.0,2.995687401941005e-05,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C0,benign reference,uncapped,seed,LEGACY,double,2.0,1.5,2.0,0.0,0.0,1.0,NA,8001,100000,100000,100000,0,0,0,0,0,1,1335078,0.021071,false,0.0,"non-finite attempts of an uncapped run, over attempts",0.0,-924.3052718484457,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.39591043297732853,0.002837119886471895,true,false,0.8294459485680497,39.579324870598114,true,false,0.4318698288324405,0.002757265982795798,true,false,0.4478239586831414,0.00385000000000002,true,false,NA,NA,false,false,0.14811330258828032,954.0,true,false,0.07414540079928778,0.04137789941702985,true,false,0.34170375445427004,90.0,true,false,0.6464237337036562,0.07608799520941634,true,false,1.0,10.0,true,false,0.7786123582396289,0.19414991884425548,true,false,4.605170185988091,954,954,1000.0,100000,0,0,2121.0961529766064,2124.371860195044,6.907755278982137,90,90,100.0,100000,0,0,2118.8162150644744,2121.8871930560417,9.210340371976182,10,10,10.0,100000,0,0,2116.529922823699,2119.3244724532574,100000,0,NA,NA,0,100000,0.0,0.0,2.995687401941005e-05,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C0,benign reference,uncapped,seed,LEGACY,double,2.0,1.5,2.0,0.0,0.0,1.0,NA,8002,100000,100000,100000,0,0,0,0,0,1,1333536,0.020842,false,0.0,"non-finite attempts of an uncapped run, over attempts",0.0,-924.3052718484457,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.38496900540001566,0.00286226992473948,true,false,0.03527068452864564,68.33671737275745,true,false,0.4295269025399697,0.002762349269134212,true,false,0.9102654170630858,0.0025100000000000122,true,false,NA,NA,false,false,0.7870537518143842,991.0,true,false,0.42130876342247814,0.02777901861173715,true,false,0.14644590418962639,85.0,true,false,0.8223302458633928,0.06648982245054336,true,false,1.0,10.0,true,false,0.735553749406072,0.20254869711733509,true,false,4.605170185988091,991,991,1000.0,100000,0,0,2121.096147691889,2124.366949191509,6.907755278982137,85,85,100.0,100000,0,0,2118.91222643949,2121.97450592716,9.210340371976182,10,10,10.0,100000,0,0,2116.614663414824,2119.2462296974036,100000,0,NA,NA,0,100000,0.0,0.0,2.995687401941005e-05,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C0,benign reference,uncapped,seed,LEGACY,double,2.0,1.5,2.0,0.0,0.0,1.0,NA,8003,100000,100000,100000,0,0,0,0,0,1,1334352,0.020892,false,0.0,"non-finite attempts of an uncapped run, over attempts",0.0,-924.3052718484457,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.5435823450550937,0.0029655807834827463,true,false,0.5496418368914762,47.12011096155729,true,false,0.5896722387073143,0.002491420602645178,true,false,0.1390122959884459,0.005159999999999998,true,false,NA,NA,false,false,0.8737293913371335,1005.0,true,false,0.23734182042128893,0.03238534217313033,true,false,0.9202385147353838,101.0,true,false,0.5690149896688808,0.07650731318451087,true,false,0.037368502672780066,17.0,true,false,0.6296024208553554,0.17276238114564585,true,false,4.605170185988091,1005,1005,1000.0,100000,0,0,2121.0954884872,2124.325842592385,6.907755278982137,101,101,100.0,100000,0,0,2118.796590250659,2122.0011979191568,9.210340371976182,17,17,10.0,100000,0,0,2116.571292461047,2119.599779567708,100000,0,NA,NA,0,100000,0.0,0.0,2.995687401941005e-05,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C0,benign reference,uncapped,seed,LEGACY,double,2.0,1.5,2.0,0.0,0.0,1.0,NA,8004,100000,100000,100000,0,0,0,0,0,1,1334666,0.020649,false,0.0,"non-finite attempts of an uncapped run, over attempts",0.0,-924.3052718484457,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.5144799033041105,0.003005693035729562,true,false,0.06050157085726646,65.204433965451,true,false,0.7238772910288427,0.00225020177122337,true,false,0.8870344462926139,0.002599999999999991,true,false,NA,NA,false,false,0.07250830688294843,1057.0,true,false,0.26805999836109085,0.03065691457718822,true,false,0.31666606880606013,110.0,true,false,0.008990455978576284,0.15496357009540496,true,false,0.07797873680412062,16.0,true,false,0.8432156465735123,0.14500618910348492,true,false,4.605170185988091,1057,1057,1000.0,100000,0,0,2121.095401339005,2124.343092811606,6.907755278982137,110,110,100.0,100000,0,0,2118.8066941237335,2121.9836447015987,9.210340371976182,16,16,10.0,100000,0,0,2116.54122784206,2119.5941137868076,100000,0,NA,NA,0,100000,0.0,0.0,2.995687401941005e-05,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C0,benign reference,uncapped,seed,LEGACY,double,2.0,1.5,2.0,0.0,0.0,1.0,NA,8005,100000,100000,100000,0,0,0,0,0,1,1334604,0.020535,false,0.0,"non-finite attempts of an uncapped run, over attempts",0.0,-924.3052718484457,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.9403931789427101,0.001678268231673663,true,false,0.8641338824544288,38.330114207446314,true,false,0.4558784649117472,0.0028626953067424354,true,false,0.454509635581807,0.00383,true,false,NA,NA,false,false,0.7506012695350632,1010.0,true,false,0.46964921312591834,0.026493112353005,true,false,0.04002140785791666,121.0,true,false,0.8200121631390503,0.05610583131447122,true,false,0.11269507025933938,15.0,true,false,0.7578231673004989,0.16380854580519544,true,false,4.605170185988091,1010,1010,1000.0,100000,0,0,2121.0963259396653,2124.3389920417026,6.907755278982137,121,121,100.0,100000,0,0,2118.820046556856,2121.96031176409,9.210340371976182,15,15,10.0,100000,0,0,2116.517461463862,2119.0705847726736,100000,0,NA,NA,0,100000,0.0,0.0,2.995687401941005e-05,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C1,primary rescued case,uncapped,seed,CANDIDATE,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,NA,8001,100000,100000,100000,0,0,0,0,0,1,1650628,0.025325,false,0.0,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.7480564214531559,0.0023183186689023083,true,false,0.06211596255669167,65.0451378990406,true,false,0.970721177973546,0.0017253209832369665,true,false,0.8552646312181026,0.00270999999999999,true,false,NA,NA,false,false,0.5672373960861801,1018.0,true,false,0.8488932505960992,0.019000641378290606,true,false,0.19308029814033512,113.0,true,false,0.5692013201439519,0.07239912344103117,true,false,0.265653449931436,6.0,true,false,NA,NA,false,false,4.605170185988091,1018,1018,1000.0,100000,0,0,9.580451431792785,9.600610195237152,6.907755278982137,113,113,100.0,100000,0,0,7.278036496055913,7.297681749342535,9.210340371976182,6,6,10.0,100000,0,0,NA,NA,100000,0,NA,NA,0,100000,0.0,0.0,2.995687401941005e-05,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C1,primary rescued case,uncapped,seed,CANDIDATE,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,NA,8002,100000,100000,100000,0,0,0,0,0,1,1651600,0.025308,false,0.0,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.12522990400434897,0.0037202304883967585,true,false,0.07085333342388775,64.2387707070301,true,false,0.6272950121590664,0.0025775609924816867,true,false,0.8301235044993516,0.00279000000000007,true,false,NA,NA,false,false,0.16677308583800432,956.0,true,false,0.20934028776082558,0.03417396789162497,true,false,0.24961058297546673,88.0,true,false,0.5014245412733684,0.08629786759974156,true,false,0.20260114500560192,14.0,true,false,0.11902746659941843,0.30477648828140497,true,false,4.605170185988091,956,956,1000.0,100000,0,0,9.58042858484393,9.601298969440307,6.907755278982137,88,88,100.0,100000,0,0,7.2780982120824,7.298179956319144,9.210340371976182,14,14,10.0,100000,0,0,4.97577524383372,4.9909204943137055,100000,0,NA,NA,0,100000,0.0,0.0,2.995687401941005e-05,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C1,primary rescued case,uncapped,seed,CANDIDATE,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,NA,8003,100000,100000,100000,0,0,0,0,0,1,1652194,0.024704,false,0.0,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.36952243366969406,0.0028985425336007786,true,false,0.13277331559789868,60.10985022486621,true,false,0.18379922476918176,0.00392268389743311,true,false,0.045355242967873854,0.0061500000000000166,true,false,NA,NA,false,false,0.3734814618460448,1028.0,true,false,0.03328870749242596,0.04446566030837734,true,false,0.7638698627210787,103.0,true,false,0.6294750562080098,0.07221590576725956,true,false,0.7497686679125106,11.0,true,false,0.20405269227964795,0.30688006643817745,true,false,4.605170185988091,1028,1028,1000.0,100000,0,0,9.580395425847641,9.600603589481711,6.907755278982137,103,103,100.0,100000,0,0,7.277914492930899,7.297302413017539,9.210340371976182,11,11,10.0,100000,0,0,4.976338956229814,4.991389785813247,100000,0,NA,NA,0,100000,0.0,0.0,2.995687401941005e-05,one_sided_upper_0.95,true
